,photo_id,0,1,2,3,4,5,6,7,8
22242,19607m.jpg,0,0,0,1,0,1,1,0,1
22243,46330m.jpg,0,0,1,1,0,1,0,0,0
22244,17027m.jpg,0,0,0,1,0,1,0,0,1
22245,403296m.jpg,1,0,0,1,0,1,0,0,0
22246,193626m.jpg,1,0,1,0,0,0,1,0,0
22247,276218m.jpg,0,1,1,0,0,0,1,0,1
22248,37002m.jpg,0,1,0,1,0,0,1,0,0
22249,191904m.jpg,0,1,0,1,0,0,1,0,0
22250,217477m.jpg,0,0,0,0,1,0,0,0,0
22251,320613m.jpg,0,1,1,1,0,1,1,0,1
22252,308484m.jpg,0,0,0,1,0,0,0,0,0
22253,428164m.jpg,1,1,0,1,1,0,0,0,0
22254,339912m.jpg,0,0,0,1,0,1,0,0,1
22255,126083m.jpg,0,0,1,1,0,1,1,0,0
22256,133040m.jpg,0,0,1,1,0,0,1,0,0
22257,252344m.jpg,0,0,1,1,0,1,1,0,0
22258,92839m.jpg,0,0,1,1,0,0,1,0,1
22259,431297m.jpg,0,0,1,1,0,1,1,0,0
22260,263470m.jpg,0,0,1,1,0,0,1,0,0
22261,65592m.jpg,0,0,1,1,0,1,1,0,0
22262,5950m.jpg,0,0,0,1,0,1,1,0,1
22263,414239m.jpg,1,0,0,1,0,1,0,1,0
22264,90603m.jpg,0,1,1,1,0,1,0,0,0
22265,466039m.jpg,0,0,1,1,0,0,1,0,0
22266,326884m.jpg,0,1,1,0,0,1,1,0,0
22267,122730m.jpg,1,0,0,0,0,0,0,0,1
22268,231585m.jpg,0,1,1,1,1,1,1,0,0
22269,255026m.jpg,0,0,1,1,0,0,1,0,0
22270,132668m.jpg,0,0,1,1,1,1,1,0,1
22271,400609m.jpg,0,1,1,1,0,1,1,0,0
22272,89352m.jpg,0,0,0,1,0,1,1,0,1
22273,436408m.jpg,1,0,0,1,0,1,1,0,1
22274,398477m.jpg,0,0,0,0,0,0,0,0,0
22275,358211m.jpg,1,0,1,0,0,1,1,0,1
22276,351181m.jpg,0,0,0,1,0,1,1,0,1
22277,97274m.jpg,0,0,1,1,0,1,1,0,0
22278,310309m.jpg,0,1,1,1,1,1,0,0,0
22279,144527m.jpg,0,0,0,1,0,0,1,0,0
22280,133311m.jpg,0,0,0,1,0,0,1,0,0
22281,30285m.jpg,1,0,0,1,0,0,0,0,1
22282,372121m.jpg,0,0,1,1,0,0,0,0,1
22283,279352m.jpg,0,1,0,1,1,1,1,0,0
22284,22915m.jpg,1,0,1,1,0,0,1,0,1
22285,4510m.jpg,0,0,1,1,0,0,0,0,0
22286,203268m.jpg,0,0,0,1,0,1,1,0,1
22287,343361m.jpg,0,0,0,1,0,1,1,0,1
22288,121887m.jpg,0,0,0,1,0,0,1,0,1
22289,202756m.jpg,0,0,0,1,0,1,1,0,1
22290,355519m.jpg,0,0,1,1,1,1,1,0,0
22291,389354m.jpg,0,1,1,1,0,1,0,0,1
22292,151190m.jpg,0,0,0,1,0,0,1,0,1
22293,262199m.jpg,0,0,1,1,0,0,0,0,0
22294,379797m.jpg,0,0,0,1,0,1,1,0,1
22295,186275m.jpg,0,0,0,1,0,1,1,0,1
22296,77639m.jpg,0,0,0,1,0,0,1,0,1
22297,103410m.jpg,0,0,0,1,0,0,1,0,1
22298,231059m.jpg,1,0,0,1,0,0,0,0,1
22299,140031m.jpg,0,0,1,1,0,0,0,0,1
22300,398048m.jpg,0,0,0,1,0,1,1,1,1
22301,459965m.jpg,0,0,1,1,0,1,1,1,1
22302,365257m.jpg,1,0,0,1,0,0,0,0,1
22303,36749m.jpg,0,0,1,1,0,0,0,0,0
22304,97662m.jpg,0,0,0,1,0,1,1,0,0
22305,244589m.jpg,0,0,0,1,0,1,1,0,0
22306,167998m.jpg,0,0,0,1,0,1,1,0,1
22307,378003m.jpg,0,1,1,1,0,1,1,1,1
22308,227313m.jpg,0,0,0,1,0,0,1,0,0
22309,148614m.jpg,1,0,0,1,0,0,1,0,1
22310,291580m.jpg,0,0,1,1,0,1,0,0,0
22311,9216m.jpg,1,0,1,1,0,1,1,0,0
22312,60441m.jpg,0,0,0,1,0,1,1,0,1
22313,299920m.jpg,0,0,1,1,0,1,0,0,0
22314,240451m.jpg,0,0,1,0,0,1,1,0,1
22315,88000m.jpg,0,0,0,1,0,0,0,0,1
22316,438158m.jpg,0,0,0,1,0,1,1,0,1
22317,145102m.jpg,0,0,0,1,0,1,0,0,1
22318,363246m.jpg,0,0,1,1,0,1,1,0,0
22319,421869m.jpg,0,0,1,1,0,0,1,0,1
22320,303778m.jpg,0,0,0,1,0,0,1,0,1
22321,84897m.jpg,0,0,0,1,0,0,0,0,1
22322,115023m.jpg,0,0,1,1,0,1,1,1,1
22323,167929m.jpg,0,1,1,1,1,1,1,0,0
22324,310637m.jpg,0,0,1,1,0,1,1,0,1
22325,103678m.jpg,1,0,1,1,0,1,0,1,1
22326,191402m.jpg,0,0,0,1,0,1,0,0,1
22327,438977m.jpg,0,0,1,1,0,1,0,0,0
22328,268335m.jpg,1,0,0,1,0,0,1,0,1
22329,132677m.jpg,0,0,0,1,0,1,1,0,1
22330,87967m.jpg,0,0,0,1,0,0,1,0,1
22331,185512m.jpg,0,0,1,1,0,0,1,0,0
22332,258715m.jpg,0,0,0,1,0,0,0,0,0
22333,72956m.jpg,0,0,0,1,0,1,1,0,1
22334,296368m.jpg,0,0,0,1,0,0,1,0,1
22335,190727m.jpg,0,0,0,1,0,1,1,0,1
22336,223037m.jpg,0,0,1,1,0,0,1,0,1
22337,50019m.jpg,0,0,1,1,0,1,1,0,0
22338,92012m.jpg,0,1,1,1,0,1,1,0,0
22339,302366m.jpg,0,0,0,1,0,1,1,0,1
22340,230266m.jpg,0,0,1,1,0,1,1,0,0
22341,179380m.jpg,1,1,0,1,0,1,0,0,0
22342,206899m.jpg,0,0,1,1,0,1,1,0,0
22343,282911m.jpg,0,0,0,1,0,0,0,0,0
22344,248338m.jpg,0,0,0,1,0,1,1,0,1
22345,6100m.jpg,0,1,0,1,0,0,1,0,0
22346,98776m.jpg,1,0,0,1,0,0,0,0,1
22347,57936m.jpg,0,1,0,1,0,1,1,1,1
22348,340025m.jpg,0,1,0,1,0,1,1,0,1
22349,334064m.jpg,0,1,1,1,0,1,1,0,0
22350,115855m.jpg,0,1,1,1,1,1,1,1,1
22351,163889m.jpg,0,1,1,1,0,1,1,0,1
22352,435147m.jpg,0,0,1,1,0,1,1,0,0
22353,410466m.jpg,0,1,1,1,0,1,1,0,0
22354,315469m.jpg,0,1,1,1,0,1,1,1,0
22355,87703m.jpg,0,0,1,1,1,1,0,0,0
22356,38736m.jpg,0,0,1,1,0,1,1,1,0
22357,5878m.jpg,0,0,0,0,0,1,0,0,0
22358,55246m.jpg,0,0,1,1,0,1,0,0,0
22359,278706m.jpg,0,0,1,1,0,0,1,0,0
22360,441664m.jpg,0,0,0,0,0,1,1,0,1
22361,217840m.jpg,0,1,1,1,0,1,0,0,0
22362,306017m.jpg,0,0,0,0,1,1,0,0,0
22363,247569m.jpg,0,1,1,1,1,1,1,0,0
22364,424307m.jpg,0,0,0,1,0,0,1,0,0
22365,192492m.jpg,0,0,1,1,1,1,0,0,1
22366,277114m.jpg,0,0,0,1,0,0,1,0,0
22367,455358m.jpg,1,0,0,0,0,0,1,0,1
22368,390517m.jpg,0,1,1,1,0,1,1,0,1
22369,273111m.jpg,0,0,1,0,0,0,1,0,1
22370,282901m.jpg,0,0,0,1,0,1,0,0,0
22371,298411m.jpg,0,0,1,1,0,1,0,0,0
22372,21747m.jpg,0,0,0,1,0,1,0,0,0
22373,436715m.jpg,0,0,1,0,0,1,0,0,0
22374,216301m.jpg,0,0,1,1,0,1,1,0,1
22375,49297m.jpg,0,0,1,0,0,1,0,0,0
22376,143228m.jpg,0,0,1,1,0,1,1,1,0
22377,33456m.jpg,0,0,1,0,0,0,0,0,1
22378,122998m.jpg,0,0,1,1,0,1,1,0,0
22379,422199m.jpg,0,0,0,1,0,1,1,0,1
22380,170188m.jpg,0,0,0,1,0,1,0,0,1
22381,258933m.jpg,0,0,1,1,0,1,1,0,0
22382,83872m.jpg,0,0,1,1,0,1,1,0,0
22383,45521m.jpg,0,0,1,1,0,0,0,1,1
22384,223547m.jpg,0,1,1,1,0,1,1,0,1
22385,124622m.jpg,0,1,1,0,0,1,0,0,1
22386,137751m.jpg,0,0,0,1,0,1,1,0,1
22387,25792m.jpg,0,0,1,1,1,1,0,0,1
22388,54674m.jpg,0,0,0,1,0,0,0,0,0
22389,221062m.jpg,0,0,1,1,0,1,1,0,0
22390,108800m.jpg,0,0,1,1,0,1,1,0,0
22391,402690m.jpg,0,0,0,1,0,1,1,0,0
22392,121599m.jpg,0,0,1,1,1,1,1,0,1
22393,243657m.jpg,0,0,0,1,0,0,0,0,0
22394,90738m.jpg,0,0,1,1,0,1,0,0,0
22395,154167m.jpg,0,0,1,0,0,0,1,0,1
22396,246453m.jpg,0,0,1,0,0,1,0,0,1
22397,103925m.jpg,0,0,1,1,0,1,1,0,0
22398,225676m.jpg,0,0,1,1,0,1,0,0,0
22399,320873m.jpg,0,0,1,1,0,1,0,0,1
22400,379493m.jpg,0,0,1,1,0,1,1,0,0
22401,25349m.jpg,0,0,1,1,1,1,1,0,0
22402,432075m.jpg,0,0,1,1,0,0,0,0,0
22403,78435m.jpg,0,1,1,1,0,0,0,0,0
22404,199225m.jpg,0,0,0,1,0,1,0,0,0
22405,252323m.jpg,1,0,0,1,0,1,1,0,0
22406,428598m.jpg,1,0,1,0,0,0,0,0,1
22407,375961m.jpg,0,0,1,1,0,1,0,0,0
22408,369364m.jpg,0,0,0,1,0,1,1,0,0
22409,336479m.jpg,0,0,0,1,0,1,1,0,1
22410,362866m.jpg,0,0,0,1,0,1,1,0,1
22411,398569m.jpg,1,0,0,0,0,1,0,0,0
22412,29120m.jpg,1,0,0,1,0,1,0,0,0
22413,174323m.jpg,1,0,1,0,0,1,0,0,0
22414,59853m.jpg,0,0,1,1,0,1,1,0,0
22415,449203m.jpg,0,0,1,0,0,1,1,0,0
22416,64084m.jpg,0,0,1,1,0,1,0,0,1
22417,148152m.jpg,0,0,1,1,0,1,0,0,0
22418,406680m.jpg,0,0,1,1,0,1,1,0,1
22419,427665m.jpg,0,0,1,1,0,1,0,0,0
22420,10843m.jpg,0,1,1,0,0,1,0,0,0
22421,141849m.jpg,0,0,1,1,0,1,0,0,1
22422,163906m.jpg,0,0,1,0,0,1,1,0,1
22423,247756m.jpg,0,1,1,1,0,1,1,0,0
22424,347223m.jpg,0,0,1,1,0,1,1,0,1
22425,222658m.jpg,0,1,1,1,1,1,1,0,0
22426,158291m.jpg,1,0,1,1,0,1,0,0,0
22427,136454m.jpg,0,0,0,1,0,1,1,0,0
22428,236124m.jpg,0,0,1,0,0,1,1,1,0
22429,70496m.jpg,0,0,1,0,0,1,1,0,1
22430,154097m.jpg,0,0,1,1,1,1,0,0,0
22431,229012m.jpg,0,0,1,1,0,1,0,0,1
22432,255848m.jpg,0,0,1,1,1,1,0,0,0
22433,346770m.jpg,0,1,0,1,0,1,1,0,0
22434,391032m.jpg,0,0,1,0,0,1,1,0,1
22435,226721m.jpg,0,0,1,1,0,1,1,0,0
22436,396964m.jpg,0,0,1,1,1,1,0,0,0
22437,11591m.jpg,0,1,0,1,0,1,1,0,0
22438,214515m.jpg,0,1,1,1,0,1,1,1,0
22439,132292m.jpg,0,1,1,1,0,1,1,0,1
22440,258078m.jpg,0,0,1,1,0,1,0,0,0
22441,94862m.jpg,0,0,1,1,1,1,1,0,0
22442,149202m.jpg,1,0,0,1,0,1,0,0,0
22443,177071m.jpg,0,0,0,0,0,1,1,0,1
22444,340171m.jpg,0,0,1,0,0,1,1,0,1
22445,346322m.jpg,0,0,1,1,1,1,1,0,0
22446,117870m.jpg,0,0,1,1,0,1,0,0,0
22447,60100m.jpg,0,0,0,1,0,0,1,0,0
22448,5709m.jpg,0,0,0,0,0,0,0,1,0
22449,379092m.jpg,0,0,1,1,0,1,1,0,1
22450,144786m.jpg,0,0,1,1,1,1,0,0,0
22451,386770m.jpg,0,0,1,1,0,1,0,0,0
22452,391637m.jpg,0,0,0,1,0,0,0,0,1
22453,123977m.jpg,0,1,1,1,0,1,1,0,0
22454,213946m.jpg,0,0,0,0,0,1,1,0,1
22455,121582m.jpg,0,0,1,1,0,1,1,0,0
22456,373667m.jpg,0,0,1,1,0,1,1,0,1
22457,65562m.jpg,0,0,1,1,0,0,0,0,1
22458,75946m.jpg,0,0,1,1,0,1,1,0,0
22459,30164m.jpg,0,0,0,1,0,0,1,0,1
22460,9383m.jpg,0,0,1,0,0,1,0,0,0
22461,469740m.jpg,0,0,1,1,0,1,1,0,1
22462,366275m.jpg,0,0,1,1,0,1,1,0,0
22463,313181m.jpg,0,0,1,0,0,1,0,0,1
22464,400944m.jpg,0,0,1,1,0,1,0,0,0
22465,50914m.jpg,0,0,1,1,0,1,1,0,0
22466,185191m.jpg,1,0,1,1,0,1,0,1,1
22467,254845m.jpg,0,0,1,1,0,1,0,1,0
22468,365510m.jpg,0,0,1,1,0,1,0,0,1
22469,255794m.jpg,0,0,1,1,0,1,0,0,1
22470,314594m.jpg,0,0,0,1,0,0,0,0,1
22471,168621m.jpg,0,0,1,1,0,1,0,0,1
22472,155542m.jpg,0,0,1,1,0,1,0,0,0
22473,381756m.jpg,0,0,0,1,0,1,0,0,0
22474,94741m.jpg,0,0,1,1,0,0,1,0,0
22475,67128m.jpg,0,0,1,0,1,1,1,1,0
22476,98568m.jpg,0,0,1,1,0,1,0,0,1
22477,322274m.jpg,0,0,1,1,1,1,1,0,0
22478,103743m.jpg,0,0,1,1,0,1,1,0,1
22479,184159m.jpg,0,0,1,1,0,1,1,0,1
22480,168810m.jpg,0,0,1,1,0,1,1,0,1
22481,399720m.jpg,0,0,1,1,0,1,0,0,0
22482,399369m.jpg,0,0,0,1,0,0,1,0,0
22483,64934m.jpg,0,0,0,1,0,1,1,0,1
22484,221145m.jpg,0,0,0,1,0,1,1,0,0
22485,129249m.jpg,0,0,1,1,0,1,1,0,0
22486,210087m.jpg,0,0,1,1,0,1,1,0,0
22487,420587m.jpg,0,0,1,1,0,1,1,0,1
22488,71765m.jpg,0,0,1,1,0,1,0,0,0
22489,307659m.jpg,0,0,0,1,0,0,1,0,1
22490,396998m.jpg,0,0,0,0,0,1,1,0,1
22491,305970m.jpg,0,0,0,1,0,1,1,0,0
22492,443965m.jpg,0,0,0,1,0,1,1,0,0
22493,220530m.jpg,0,0,1,1,0,1,1,0,0
22494,20820m.jpg,0,0,0,1,0,1,0,0,0
22495,302673m.jpg,0,1,1,0,0,1,1,0,0
22496,302229m.jpg,0,0,0,0,0,1,1,0,1
22497,289850m.jpg,0,0,0,1,0,1,1,0,1
22498,327168m.jpg,0,0,0,1,0,1,1,0,1
22499,24029m.jpg,1,0,1,0,0,1,1,0,0
22500,108055m.jpg,0,1,0,1,0,1,1,0,0
22501,374498m.jpg,0,0,1,1,0,1,0,0,1
22502,255471m.jpg,0,0,0,1,0,1,1,0,1
22503,454863m.jpg,0,0,1,1,0,1,0,0,1
22504,180713m.jpg,0,1,1,1,0,1,1,0,0
22505,182281m.jpg,0,1,0,1,0,1,1,0,0
22506,15823m.jpg,0,0,0,1,0,0,0,0,1
22507,184369m.jpg,0,0,0,1,0,1,1,0,1
22508,415513m.jpg,0,0,0,1,0,1,1,0,1
22509,34144m.jpg,0,1,1,1,0,1,1,0,0
22510,113269m.jpg,0,0,0,1,0,1,0,0,1
22511,353257m.jpg,0,0,1,0,0,1,1,0,1
22512,390493m.jpg,1,0,1,0,0,0,0,0,0
22513,3064m.jpg,0,0,0,1,1,1,1,0,1
22514,283509m.jpg,0,0,1,1,0,1,0,0,1
22515,303734m.jpg,0,0,0,1,0,1,1,0,1
22516,138273m.jpg,1,0,0,0,0,1,0,0,1
22517,158202m.jpg,1,1,1,0,1,1,0,0,0
22518,323683m.jpg,1,0,1,1,0,1,1,0,0
22519,106186m.jpg,0,0,1,0,0,0,1,0,1
22520,319031m.jpg,1,0,0,1,0,1,0,0,0
22521,124700m.jpg,0,0,0,1,0,1,1,0,1
22522,246113m.jpg,0,1,1,1,0,1,1,0,0
22523,423661m.jpg,0,0,1,1,0,1,0,0,0
22524,401820m.jpg,0,0,1,0,0,1,1,0,0
22525,265169m.jpg,0,0,1,0,0,1,1,0,1
22526,147736m.jpg,0,0,0,1,0,1,1,0,1
22527,144647m.jpg,0,1,1,0,0,1,1,0,0
22528,321226m.jpg,0,0,1,0,0,0,1,0,1
22529,85226m.jpg,0,0,0,1,0,0,1,0,1
22530,220722m.jpg,0,1,0,1,0,1,1,0,0
22531,112927m.jpg,0,0,1,0,1,1,1,0,1
22532,203399m.jpg,0,0,0,1,0,1,1,0,1
22533,20707m.jpg,0,0,0,1,0,0,0,0,1
22534,112622m.jpg,0,0,1,1,0,1,1,1,0
22535,349056m.jpg,0,0,1,1,0,1,1,0,1
22536,24292m.jpg,0,0,1,1,0,1,1,0,0
22537,94044m.jpg,0,0,0,1,0,0,1,0,1
22538,75301m.jpg,0,1,0,1,0,1,0,0,0
22539,72416m.jpg,0,0,1,1,0,1,1,0,0
22540,386430m.jpg,0,0,1,1,0,1,1,0,0
22541,471630m.jpg,0,1,1,1,1,1,1,0,0
22542,228754m.jpg,0,1,1,0,1,1,0,0,0
22543,339255m.jpg,0,0,0,1,0,0,0,0,1
22544,182327m.jpg,0,0,1,1,0,1,1,0,1
22545,187685m.jpg,0,0,1,1,0,1,1,0,0
22546,424552m.jpg,0,0,1,0,0,1,1,0,0
22547,147953m.jpg,0,0,1,1,0,1,0,0,1
22548,238150m.jpg,0,0,0,0,0,0,0,0,0
22549,133309m.jpg,1,0,0,0,0,1,0,0,0
22550,265176m.jpg,0,0,0,1,0,1,0,0,1
22551,347843m.jpg,0,0,1,1,0,0,0,0,0
22552,163960m.jpg,0,0,1,1,0,0,0,0,0
22553,413850m.jpg,0,0,1,1,0,1,0,0,0
22554,221520m.jpg,0,0,1,0,0,1,0,0,0
22555,185824m.jpg,0,0,0,0,0,1,1,0,1
22556,197163m.jpg,0,1,0,0,0,0,1,1,0
22557,320738m.jpg,0,0,1,0,0,0,0,0,0
22558,27935m.jpg,0,0,1,1,1,1,0,0,0
22559,395710m.jpg,0,0,0,1,0,1,1,0,1
22560,230386m.jpg,0,0,0,1,0,0,0,0,0
22561,446620m.jpg,0,1,1,1,1,1,0,0,0
22562,356913m.jpg,0,0,0,1,0,1,0,0,1
22563,414191m.jpg,0,0,0,0,0,0,1,0,1
22564,61660m.jpg,0,0,1,1,0,1,1,0,1
22565,58588m.jpg,0,0,0,1,0,1,0,0,0
22566,351274m.jpg,0,1,1,1,0,1,0,0,0
22567,426976m.jpg,0,0,1,0,0,0,1,0,1
22568,345133m.jpg,0,0,0,1,0,0,1,0,1
22569,26361m.jpg,0,0,1,1,0,1,1,0,1
22570,28316m.jpg,0,0,1,0,1,1,1,0,1
22571,122298m.jpg,0,0,0,1,0,1,1,0,0
22572,321749m.jpg,0,1,0,1,0,1,0,0,1
22573,227368m.jpg,0,0,1,1,0,1,0,0,0
22574,392306m.jpg,0,0,1,1,0,1,1,0,0
22575,272012m.jpg,0,0,1,1,0,1,0,0,0
22576,247706m.jpg,0,0,1,1,1,1,1,0,1
22577,198862m.jpg,0,0,0,1,0,1,1,0,1
22578,442216m.jpg,1,0,1,1,0,1,1,0,0
22579,442546m.jpg,0,0,0,1,0,1,1,0,1
22580,390101m.jpg,1,0,0,1,0,1,1,0,0
22581,291627m.jpg,1,0,0,1,1,1,1,0,0
22582,457568m.jpg,1,0,0,1,0,0,0,0,1
22583,131490m.jpg,0,0,0,0,1,0,1,0,0
22584,53955m.jpg,0,0,0,1,0,0,0,0,0
22585,145911m.jpg,1,0,1,1,0,1,1,0,0
22586,275786m.jpg,1,0,1,1,1,1,0,0,0
22587,82660m.jpg,0,0,1,1,0,1,1,0,0
22588,299141m.jpg,0,0,1,1,0,1,1,0,1
22589,23602m.jpg,0,0,1,1,0,1,1,0,0
22590,43313m.jpg,1,0,1,1,1,1,1,0,0
22591,273660m.jpg,1,0,0,1,0,1,0,0,0
22592,252592m.jpg,0,0,0,1,0,1,1,0,0
22593,314120m.jpg,0,0,0,1,0,1,1,0,1
22594,274902m.jpg,0,0,0,1,0,1,0,0,0
22595,419795m.jpg,1,0,0,1,1,1,0,0,0
22596,112614m.jpg,0,0,1,1,0,1,0,0,0
22597,296892m.jpg,0,0,1,1,0,1,1,0,1
22598,125081m.jpg,0,0,0,1,0,1,0,0,1
22599,318696m.jpg,0,0,0,1,0,1,0,0,1
22600,17014m.jpg,0,0,1,1,0,1,1,0,1
22601,166315m.jpg,0,0,1,1,0,1,0,0,1
22602,37573m.jpg,0,0,0,1,0,1,0,0,1
22603,309576m.jpg,0,0,1,1,1,1,0,0,1
22604,99025m.jpg,0,0,0,1,0,0,1,0,1
22605,453746m.jpg,0,0,0,1,0,1,1,0,1
22606,1267m.jpg,0,0,1,1,0,1,1,0,0
22607,24910m.jpg,0,0,1,1,0,0,0,0,0
22608,460020m.jpg,0,0,1,1,1,1,0,0,0
22609,195848m.jpg,0,0,1,1,0,1,1,0,0
22610,83254m.jpg,0,0,1,1,1,1,0,0,1
22611,339905m.jpg,0,0,0,1,0,1,0,0,1
22612,254628m.jpg,0,1,1,0,0,1,1,0,0
22613,7409m.jpg,0,1,1,1,0,1,1,0,0
22614,400146m.jpg,0,1,1,0,0,1,0,0,0
22615,99969m.jpg,1,0,0,1,0,1,1,0,0
22616,194247m.jpg,0,1,1,0,0,1,0,0,0
22617,391187m.jpg,0,0,0,1,0,1,1,0,1
22618,133347m.jpg,0,1,1,1,1,1,0,0,0
22619,59893m.jpg,0,0,1,1,0,1,1,0,0
22620,199711m.jpg,0,0,1,0,1,1,1,0,0
22621,65668m.jpg,0,0,1,0,0,0,1,0,0
22622,367814m.jpg,0,0,0,1,0,1,1,0,0
22623,404716m.jpg,1,0,0,1,0,0,1,0,1
22624,56856m.jpg,0,1,1,1,0,1,1,0,1
22625,375504m.jpg,0,0,1,1,0,1,0,0,1
22626,4467m.jpg,0,0,1,0,0,1,1,0,1
22627,4141m.jpg,0,0,1,1,0,1,1,0,0
22628,463236m.jpg,0,0,1,1,0,0,1,0,1
22629,46772m.jpg,0,0,0,1,0,0,0,0,1
22630,230590m.jpg,0,0,1,1,0,0,0,0,0
22631,467581m.jpg,1,0,0,1,0,1,0,0,0
22632,338357m.jpg,0,0,1,1,0,1,1,0,0
22633,444682m.jpg,0,0,0,0,0,0,0,0,1
22634,123794m.jpg,0,0,1,1,0,1,1,0,1
22635,357606m.jpg,0,0,0,1,0,0,0,0,1
22636,346207m.jpg,0,0,1,1,0,0,0,0,1
22637,120330m.jpg,0,0,0,1,0,1,0,0,1
22638,129281m.jpg,1,0,0,1,0,1,0,0,1
22639,107777m.jpg,1,0,1,1,0,1,1,0,0
22640,331032m.jpg,0,0,1,1,0,1,1,0,0
22641,404512m.jpg,0,0,1,0,0,1,0,0,0
22642,155865m.jpg,1,0,1,0,1,1,0,0,1
22643,343711m.jpg,0,0,0,1,1,1,1,0,0
22644,10404m.jpg,0,0,1,1,0,1,1,0,1
22645,198122m.jpg,1,0,1,0,0,1,1,0,0
22646,45362m.jpg,0,1,1,1,0,1,0,0,0
22647,281124m.jpg,0,0,0,1,0,1,0,0,0
22648,88554m.jpg,0,0,1,1,0,0,1,0,1
22649,188628m.jpg,0,0,0,1,0,1,0,0,1
22650,63621m.jpg,0,0,1,1,0,1,1,0,1
22651,463640m.jpg,0,0,0,1,0,1,1,0,1
22652,111180m.jpg,0,0,0,1,0,0,0,0,0
22653,158990m.jpg,0,0,0,1,0,0,1,0,1
22654,191084m.jpg,0,0,1,1,0,1,1,0,1
22655,1359m.jpg,0,0,1,1,0,1,1,0,0
22656,284114m.jpg,0,0,1,1,0,1,0,0,0
22657,168740m.jpg,0,0,0,1,0,1,1,0,1
22658,195980m.jpg,0,0,0,1,0,0,1,0,1
22659,17966m.jpg,0,0,0,0,0,0,1,0,0
22660,141023m.jpg,0,0,0,1,0,0,1,0,0
22661,199328m.jpg,0,0,1,1,0,1,0,0,1
22662,242849m.jpg,0,1,1,1,0,1,0,0,1
22663,198367m.jpg,0,0,1,1,0,1,1,0,1
22664,63260m.jpg,0,0,0,0,0,1,1,0,0
22665,105509m.jpg,0,0,0,1,0,0,0,0,1
22666,13555m.jpg,0,1,1,1,0,1,0,0,1
22667,406715m.jpg,0,1,1,1,1,1,1,0,0
22668,433313m.jpg,0,1,1,1,0,0,1,0,1
22669,386877m.jpg,0,0,0,1,0,0,1,0,1
22670,109692m.jpg,0,0,1,1,0,1,1,0,1
22671,132625m.jpg,0,0,1,1,1,1,1,0,1
22672,273286m.jpg,0,0,1,0,1,1,0,1,0
22673,12502m.jpg,0,0,0,1,0,1,1,0,1
22674,322805m.jpg,0,0,0,1,0,0,0,0,0
22675,363604m.jpg,0,0,1,1,0,1,1,0,1
22676,66631m.jpg,0,0,1,1,0,1,1,0,0
22677,254674m.jpg,0,0,1,1,1,1,1,0,0
22678,278280m.jpg,0,1,1,1,1,1,1,0,0
22679,267382m.jpg,0,1,1,1,0,1,0,0,0
22680,112127m.jpg,0,0,1,1,0,1,1,0,1
22681,439247m.jpg,0,1,1,1,0,1,1,0,0
22682,131851m.jpg,0,1,1,0,1,1,1,0,1
22683,249117m.jpg,0,1,1,1,0,1,1,0,0
22684,27650m.jpg,0,1,0,1,0,1,1,0,0
22685,281432m.jpg,1,0,1,1,0,1,1,0,0
22686,127313m.jpg,0,1,1,0,0,1,1,0,0
22687,395801m.jpg,0,1,1,0,0,1,1,0,0
22688,135659m.jpg,0,0,1,0,0,1,1,0,0
22689,16585m.jpg,0,0,1,0,0,1,1,0,0
22690,261998m.jpg,0,1,1,0,0,1,1,0,0
22691,399405m.jpg,0,0,1,1,0,1,1,0,0
22692,313859m.jpg,0,0,1,1,0,1,1,0,1
22693,424956m.jpg,0,0,1,0,1,1,0,0,0
22694,234072m.jpg,0,1,1,1,1,1,1,0,0
22695,203843m.jpg,0,0,1,1,0,1,1,0,1
22696,62531m.jpg,0,0,1,0,0,1,1,0,0
22697,371373m.jpg,0,0,1,1,0,1,1,0,1
22698,428010m.jpg,0,1,1,1,0,1,1,0,0
22699,178796m.jpg,0,0,1,0,1,1,1,0,1
22700,123168m.jpg,0,0,1,0,1,1,1,0,0
22701,156578m.jpg,0,1,1,1,0,1,1,0,0
22702,326182m.jpg,0,1,1,1,0,1,0,0,0
22703,252147m.jpg,0,1,1,1,1,1,1,0,0
22704,34702m.jpg,0,0,1,1,1,1,1,0,0
22705,382092m.jpg,0,1,1,1,1,1,1,1,0
22706,252168m.jpg,0,0,1,1,1,1,1,0,1
22707,32722m.jpg,0,1,1,1,1,1,1,0,0
22708,102097m.jpg,0,1,1,1,0,1,1,0,0
22709,449577m.jpg,1,0,1,1,0,1,0,0,1
22710,457927m.jpg,0,1,1,1,1,1,1,0,0
22711,58810m.jpg,0,1,1,1,1,1,1,0,0
22712,10223m.jpg,0,0,1,1,0,1,1,0,0
22713,441462m.jpg,0,0,1,1,1,1,1,0,0
22714,207200m.jpg,0,0,1,1,0,1,1,0,1
22715,415277m.jpg,0,1,1,1,0,1,1,0,0
22716,147060m.jpg,0,0,1,1,1,1,1,0,1
22717,391663m.jpg,0,0,1,1,0,1,1,0,0
22718,39445m.jpg,0,0,0,1,0,0,1,0,1
22719,362766m.jpg,0,0,1,1,0,1,0,0,1
22720,28415m.jpg,0,0,1,1,0,1,1,0,1
22721,101238m.jpg,0,1,1,1,1,1,1,0,0
22722,378566m.jpg,0,1,1,1,1,1,1,0,0
