business_id,labels
9r14z,1 2 5 6
9r67s,0 2 5 6 8
9rbl7,0 6 8
9rbvr,1 2 5 6 8
9ri03,1 2 3 5 6
9rln4,1 2 5 6 8
9ro98,1 2 3 5 6
9rtp8,2 5 6 8
9ruxa,1 2 5 6 8
9s1ax,1 2 5 6 8
9s8uo,1 2 5 6 8
9samo,1 2 3 5 6 7 8
9se60,1 2 5 6 8
9sg3j,1 2 3 5 6 8
9soxw,1 2 4 5 6 7
9sq83,2 3 5 6 8
9svr8,1 2 5 6 8
9t10u,1 2 3 5 6 8
9t2uw,5 6 8
9tb9b,1 2 3 5 6
9tji4,1 2 4 5 6 8
9tjrw,1 2 3 5 6 8
9tl60,1 2 3 5 6 8
9tsmn,1 2 3 5 6
9uavf,1 2 5 6 8
9ue7h,1 2 3 5 6
9ufbs,1 2 4 5 6 7
9ujdn,5 6 8
9unll,2 5 6 8
9uyzb,1 2 5 6 7
9v8xm,1 2 3 5 6
9vcrx,1 2 5 6 8
9vdsc,1 2 5 6 8
9vqkt,0 1 6 8
9vue5,1 2 5 6 8
9w11r,1 2 5 6 8
9w2ak,0 5 6 8
9w2ne,1 2 5 6 8
9w5tl,0 8
9wd6m,1 2 5 6 8
9wo0w,1 2 5 6 8
9wxhe,2 6 8
9x4v6,1 2 3 5 6 8
9x5gw,1 2 5 6 8
9xgq0,0 6 8
9xhs9,1 5 6 8
9xizn,1 2 3 5 6 8
9xo1p,0 8
9xoe3,1 2 5 6 8
9xotj,1 2 5 6 8
9xror,1 2 3 5 6 8
9xu65,2 3 5 6 8
9y141,0 8
9y9nn,0 1 2 5 6 8
9ykty,1 2 5 6 8
9ym2z,1 2 5 6 8
9yoe7,1 2 3 5 6 7
9yp77,1 2 5 6 8
9yqa2,0 8
9yqil,0 2 5 6 8
9yqnk,1 2 5 6 8
9yv1n,1 2 5 6 8
9z0c7,3 5 6 8
9z3ln,1 2 3 5 6 8
9z4n1,1 2 3 5 6
9z8yz,1 2 5 6 8
9zdj7,1 2 5 6 8
9zne4,1 2 5 6
9ztzd,1 2 5 6 7
9zzgw,0 1 2 3 5 6 8
a0015,2 3 5 6 8
a00aq,1 2 5 6 8
a00e8,1 2 5 6
a010d,1 2 3 5 6 8
a0178,1 2 5 6 8
a0bfs,1 2 5 6 8
a0d3v,1 2 3 5 6 8
a0e7j,0 1 5 6 8
a0h67,1 2 5 6 8
a0llc,1 2 5 6
a0lve,1 2 5 6 8
a0nqx,1 2 3 5 6 8
a0p49,1 2 3 5 6
a0wtn,1 2 3 5 6 8
a19he,2 5 6 8
a1c4u,1 2 5 6 8
a1d5w,1 2 5 6 8
a1fb1,1 2 5 6
a1k6w,1 2 3 5 6 7
a1p0m,1 2 5 6 8
a1pk8,1 2 5 6 8
a2663,1 2 3 5 6 8
a2ac7,1 2 3 5 6 8
a2bgo,1 2 3 5 6
a2cl0,1 2 3 5 6
a2i78,1 2 5 6 8
a2kry,1 2 3 5 6 7
a2s7m,1 2 5 6 8
a2tyo,1 2 5 6 7 8
a32py,1 2 4 5 6 7
a33bf,1 2 5 6 8
a35j5,1 2 3 4 5 6 7
a3av8,0 1 2 5 6 8
a3nqc,1 2 5 6 8
a3ret,3 5 6 8
a3sp8,6 8
a3suc,1 2 5 6
a3wjj,1 3 5 6 8
a43db,1 2 5 6
a4feo,3 5 8
a4ghc,6 8
a4l8i,0 3 8
a53t5,1 2 3 4 5 6 7
a56u3,1 2 3 5 6
a58kk,1 2 5 6 7
a5ass,1 2 5 6 8
a5i5p,1 2 5 6 8
a5m6k,0 1 2 5 6 8
a5o09,1 2 5 6 8
a5oq1,6 8
a5p7p,1 2 3 5 6 7 8
a5p7v,1 2 3 5 6 8
a5xz5,1 2 3 5 6 8
a6158,1 2 5 6 8
a624d,0 6 8
a69g5,1 2 5 6 8
a6bw7,2 3 5 6 8
a6dnz,1 2 5 6 8
a6sdk,1 2 5 6 8
a72fw,0 8
a75af,1 2 5 6 8
a76hy,1 2 5 6 8
a7kdv,1 2 5 6 8
a7scq,1 2 3 5 6 8
a80jy,0 1 2 5 6 8
a8396,1 2 5 6 8
a8ezq,1 2 4 5 6 7 8
a8k14,1 2 5 6 8
a8mzy,1 2 5 6
a8obe,1 2 3 5 6 8
a8xzk,1 2 5 6
a90kt,1 2 3 5 6 8
a93t5,2 3 5 6 8
a9522,1 2 3 5 6 8
a98dp,3 5 6 8
a9fai,1 2 5 6 8
a9mpu,1 2 3 5 6 7
a9ocp,1 2 3 5 6 8
a9tlu,1 2 5 6
a9u91,1 2 5 6 8
a9xko,2 3 5 6
a9xlr,1 2 5 6
aa1dn,1 2 3 5 6 8
aa80k,1 2 5 6
aaleb,0 1 2 5 6 8
aandm,0 2 3 5 6 8
aas92,1 2 5 6
ab1ly,0 1 2 3 5 6 8
ab3aj,1 2 3 5 6
abagy,1 2 3 5 6
abcsb,0 1 5 6 8
abeqd,1 2 5 6 8
abhox,1 2 3 5 6 8
abt4u,0 6 8
abx3u,1 2 3 5 6 7 8
abyy1,1 2 3 4 5 6 7
abzpu,1 2 5 6 8
ac0yh,1 2 5 6
acgin,1 2 3 5 6 8
acijl,1 2 3 5 6 8
acjao,0 3 8
acl0h,1 2 5 6 8
acl2q,1 2 3 5 6 7 8
acnxx,0 1 2 5 6 8
aco0q,1 5 6 8
acp7o,1 2 5 6 8
acpvu,0 1 2 5 6 8
act96,1 2 3 5 6 8
acx22,1 2 5 6 8
ad25n,1 2 3 5 6
ad962,1 2 5 6 8
adewd,1 2 5 6 8
adl28,1 2 3 5 6 7 8
adlyd,1 2 3 5 6
adn5t,1 2 5 6 8
adtnj,1 2 5 6 8
aducf,1 2 3 5 6 8
advze,1 2 5 6 8
adza5,1 5 6 8
ae1oc,1 2 5 6 8
ae7rc,0 6 8
aent5,1 2 3 5 6
aep6u,1 2 5 6 8
aep9l,1 2 5 6 8
aer0f,1 2 5 6 8
aevhg,1 2 5 6 8
aez8a,0 3 5 6 8
af0iy,3 6 8
afd6b,1 2 4 5 6 7
afls4,1 2 5 6 7 8
afpu5,1 2 5 6 8
aftm9,1 2 5 6 8
afw62,1 2 3 5 6 8
afwoa,1 2 5 6 8
agbbc,2 3 5 6 8
agklh,0 1 3 5 6 8
agm6e,5 6 8
agu2h,1 2 3 5 6
ah06i,1 2 3 5 6
ah6qf,1 2 3 5 6 8
ah9h9,1 2 5 6 8
ahm0t,1 2 3 5 6 7 8
ai20u,2 3 5 6 8
ai245,1 2 3 5 6 8
ai5wv,1 2 3 5 6 7
ai7eh,1 5 6 8
ai7lo,1 2 3 5 6 8
ai997,1 2 3 5 6 8
air4w,1 2 3 5 6
airhf,1 2 4 5 6 7
aisen,1 2 3 5 6 8
aisxi,1 2 3 5 6 8
aitij,1 2 3 5 6
aiwlv,2 3 5 6 8
aj0o5,3 8
aj2c4,1 2 3 5 6 8
aj6me,1 2 5 6
aj9eu,0 3 5 6 8
ajb2p,1 2 5 6 8
ajb3d,2 5 6 8
ajcwk,1 2 3 5 6 8
ajgxi,1 2 5 6 8
ajkrl,1 2 5 6 8
ajpbd,1 2 5 6 8
ajxre,1 2 5 6 8
ak9th,0 3 8
akjg7,6 8
akl7f,1 2 5 6 8
akn05,1 2 5 6
akzsb,1 2 3 5 6 8
al0r0,1 2 3 5 6 8
al5rj,1 2 3 5 6 8
al6pc,1 2 3 5 6 8
alp3m,1 2 5 6 8
alsnn,1 2 5 6
am1cc,1 2 5 6 8
am6tn,1 2 3 5 6 8
am7bw,1 2 3 5 6 8
amahe,1 2 5 6 8
amb1i,1 2 3 5 6 8
amjo5,1 2 3 5 6 8
amuci,1 2 5 6 8
amysn,1 2 5 6 8
an1xl,1 2 5 6 8
an2u4,6 8
an3pj,1 2 3 5 6 8
an5yn,1 2 3 5 6 7 8
an6wf,1 2 5 6 8
an8au,1 2 5 6 8
anfic,0 1 2 5 6 8
anids,1 2 3 5 6 8
aniqf,1 2 5 6 8
ank90,6 8
anmnp,2 3 5 6 8
anyh9,2 3 5 6
ao1mb,1 2 5 6 7
aogso,1 2 3 5 6 8
aopzv,3 5 8
aor5e,1 2 5 6 8
aorzh,1 2 5 6 8
aox9i,1 2 5 6 8
aoxqk,1 2 3 5 6 8
ap2dk,1 2 5 6 8
ap67l,1 2 5 6
ap681,1 2 3 5 6 8
ap862,1 2 3 4 5 6 7
apaam,1 2 5 6 8
apdjl,1 2 3 5 6 8
apf76,2 3 5 6
apmkq,3 5 6 8
apsj0,1 2 3 5 6 8
apsjv,1 2 3 5 6 8
apu49,1 2 5 6 8
apuul,1 2 5 6 8
apuy3,1 2 5 6 8
aq3iv,1 2 5 6
aq5ek,1 2 4 5 6 7
aqdvv,1 2 3 5 6 8
aqkld,1 2 3 5 6
aquqk,1 2 5 6 8
aqyu6,1 2 3 5 6 8
ar3vu,1 5 6 8
ar42l,1 2 4 5 6 7
ar8r4,1 2 3 5 6
ar99d,1 2 5 6 8
araz3,1 2 3 5 6 7
arcuq,1 2 4 5 6 7
arg28,1 2 4 5 6 7
arjkk,0 2 6 8
arvdq,5 8
arwcg,1 2 3 4 5 6 7
arz3p,1 2 5 6
as3sg,1 2 3 5 6 8
as5ad,1 2 5 6 8
as7hf,0 1 2 3 5 6 8
asbp8,1 2 5 6 8
ascpl,1 2 5 6 8
ase5k,1 2 3 5 6 8
ash9f,1 2 3 5 6 8
asjkb,1 2 3 5 6 8
aske8,1 2 5 6 8
assn9,1 2 5 6 8
assuo,1 2 5 6
asusf,1 2 5 6 8
asw61,1 2 3 5 6 8
aswwn,1 2 3 5 6
at04k,1 2 5 6 8
at4is,1 2 3 5 6 8
at4ri,1 2 5 6
at7bo,1 2 5 6 7
at9ee,1 2 5 6 8
atlsa,2 3 5 6 8
ats4s,0 1 2 3 5 6 8
attdx,2 5 6 8
atue0,1 2 3 4 5 6 7
atwsd,1 3 5 6 8
au6n5,1 2 4 5 6 7
audp5,1 2 5 6
aue20,1 2 3 5 6 8
augbm,1 2 3 5 6 8
auhky,1 2 5 6 8
aujz2,1 2 3 5 6 7
auk39,1 2 5 6 8
aular,0 1 2 3 5 6 8
aumfd,1 2 5 6 8
auqd9,1 2 5 6 8
auvzr,1 2 5 6
auyxe,1 2 5 6 8
av9ww,2 5 6 8
avcat,1 2 5 6 8
avely,1 2 3 5 6 8
avg4y,1 2 5 6 8
avhbx,1 2 5 6 8
avhji,1 2 3 5 6 8
avqf7,1 2 5 6
avra6,1 2 3 4 5 6 7
avvyc,1 2 3 5 6 8
aw5my,1 2 5 6 8
aw9o5,1 2 5 6 8
awbgl,1 2 3 5 6 8
awbnn,1 2 5 6 8
awhvd,0 3 8
awj3d,6 8
awpiy,1 2 3 5 6 7 8
awtmu,1 2 3 5 6 7 8
awuec,1 2 3 5 6 8
awvsh,5 6 8
awxrz,1 2 5 6 8
ax4rn,1 2 5 6 8
ax6t0,1 5 6 8
axccn,1 5 6 7 8
axcqa,1 2 5 6 8
axgl7,1 2 3 5 6 8
ay8ea,1 2 3 5 6 8
ayax7,1 2 3 5 6 8
ayddw,1 2 5 6
aydsv,0 3 8
aygb7,1 2 5 6 8
ayiep,1 2 3 5 6
ayk90,1 2 3 5 6 8
az1be,2 3 5 6 8
az8oq,1 2 5 6 8
azg1c,1 2 3 5 6 8
azr7k,1 2 3 5 6 8
azsgg,2 5 6 8
azviz,1 2 3 5 6
azzqb,1 2 5 6 8
b00p4,0 1 2 5 6 8
b0fon,1 2 5 6 8
b0hs8,1 2 3 5 6 7
b0wq7,1 2 3 5 6 8
b0yhh,2 6 8
b18n2,1 2 5 6
b1bq0,1 2 5 6 8
b1fty,0 2 3 5 6 8
b1h73,1 2 5 6 8
b1n0y,1 2 5 6 8
b1qqp,5 6 8
b1r3c,1 2 3 5 6
b1sia,1 2 5 6 8
b1zxx,1 2 3 5 6 8
b2210,1 2 3 5 6
b24mx,1 2 5 6 8
b27al,1 2 5 6 8
b29i4,1 2 5 6 8
b2d1s,1 2 3 5 6 8
b2dls,2 3 5 6
b2dzh,1 2 4 5 6 7
b2fnu,1 2 5 6 8
b2vsx,2 5 6 8
b2x3z,1 2 3 5 6 8
b2xh7,1 2 3 5 6 7
b37k3,1 2 3 5 6 8
b38ng,0 3 8
b3ejc,1 2 3 5 6 8
b3m5u,0 2 5 6 8
b3m8w,1 2 3 5 6 8
b3v4w,1 2 4 5 6 7
b44t3,1 2 5 6 8
b49q5,1 2 3 5 6
b4e18,0 6 8
b4e8h,1 2 3 5 6
b4jlj,1 2 5 6 8
b4onx,1 2 5 6 8
b4tzk,1 2 3 5 6
b4vro,2 3 5 6 8
b5fg3,1 2 3 5 6 8
b5pys,1 2 5 6 8
b5qd0,1 2 3 5 6 8
b5tsq,1 2 3 4 5 6 7
b6ee9,0 1 2 5 6 8
b6enk,1 2 5 6 8
b6ips,1 2 5 6 8
b6wp5,1 2 3 4 5 6 7
b6z1a,2 3 5 6 8
b70no,1 2 5 6 8
b71l5,1 2 5 6
b76bg,1 2 3 5 6 8
b7ao2,1 2 5 6 7 8
b7ca5,1 2 5 6 8
b7ce8,1 2 5 6 8
b7fyp,1 2 3 5 6 8
b7k7q,1 2 3 5 6 7 8
b7npj,1 2 3 4 5 6 7
b7pf5,0 8
b7u1o,1 2 5 6 8
b7wyj,1 2 5 6 8
b7zxl,1 2 5 6 8
b80uv,1 2 3 5 6 8
b8hzq,0 8
b8k5l,1 2 3 5 6
b8rq9,1 2 3 5 6 8
b90kw,1 2 3 5 6 8
b98w6,0 3 8
b9970,0 8
b9cag,1 2 4 5 6 7
b9kz0,5 6 8
b9ndc,1 2 3 5 6
b9pj9,1 2 5 6 8
b9v8v,1 2 5 6 8
ba1p2,1 2 4 5 6 7
ba4aq,1 2 5 6 8
ba4kc,1 2 3 5 6 8
bad3e,1 2 5 6
badnp,1 2 3 4 5 6 7
bahh0,1 2 4 5 6 7
bahoa,1 2 5 6 8
bahz2,1 2 3 5 6
baijt,1 2 5 6 8
ban9j,1 2 5 6 8
bau9t,1 2 3 5 6 8
bazwm,0 1 2 3 5 6 8
bb6iw,1 2 5 6 8
bbb20,1 3 5 6 8
bbcwm,1 2 3 5 6 7 8
bbfnd,1 2 5 6 8
bbgp7,0 1 2 5 6 8
bbnwn,0 1 2 5 6 8
bbxds,1 2 5 6 8
bc15t,0 1 2 5 6 8
bc1zb,1 2 5 6 8
bch0y,1 2 5 6 8
bch1t,1 2 5 6 7 8
bch5v,1 2 6 8
bcrsu,1 2 3 5 6 8
bcss2,0 8
bczm2,1 2 3 5 6 8
bd8ql,1 2 5 6 8
bdicg,1 2 3 5 6 7
bdu8u,1 2 5 6 8
bduue,2 5 6 8
bdwfl,0 3 8
be7eo,1 2 3 5 6 8
be8or,0 6 8
bemyk,1 2 3 5 6 8
berdj,1 2 5 6 8
bey4p,1 2 3 5 6 8
bfmq5,1 2 3 5 6 8
bfnqt,1 3 5 6 8
bfwg5,0 5 6 8
bfxze,0 1 2 5 6 8
bfzh7,1 2 3 5 6 7 8
bg499,1 2 3 5 6 8
bg9go,3 5 8
bge8a,1 2 3 4 5 6 7
bgi12,2 3 5 6
bgkoh,0 1 2 5 6 8
bgsqq,1 2 3 5 6 8
bguzp,2 5 6 8
bgvtw,1 2 3 4 5 6 7
bgykl,1 2 3 5 6
bh7ej,3 5 6
bhc6f,6 8
bhd7m,1 2 5 6 8
bhewd,5 6
bhid0,0 1 3 5 6 8
bhiz4,0 3 5 6 8
bhm9m,3 5 6 8
bhsec,1 2 3 5 6 8
bhuuf,0 6 8
bhxt4,1 2 4 5 6
bi8m9,1 2 5 6 8
bieri,2 5 6 8
biih2,1 2 5 6 7
biimc,1 2 3 5 6 8
biimt,1 2 5 6 8
bin88,1 2 5 6 8
bincx,1 2 5 6 8
binvo,1 2 5 6 8
bitj0,0 8
biuul,8
biuwl,1 2 3 5 6 8
bivi1,0 3 8
bj097,1 2 3 5 6 8
bj8tx,1 2 3 5 6 8
bjfkn,1 2 5 6 8
bjhkq,1 2 5 6 8
bjif4,1 2 5 6 8
bjq4i,1 2 5 6 8
bjqlj,1 2 5 6 8
bjzti,1 2 3 5 6 8
bk4l1,1 2 5 6 8
bk60g,1 2 5 6
bk6wx,1 2 5 6 8
bk70b,1 2 5 6 8
bk7um,1 2 3 5 6 8
bkgin,1 2 5 6 8
bknh1,3 5 6 8
bkwrq,1 2 3 5 6 8
blg4r,1 2 5 6 8
bllam,1 2 5 6
blm6f,1 2 3 5 6 8
blq5d,1 2 3 5 6 8
blsco,1 2 5 6
blvew,1 2 3 5 6 8
blxg3,1 2 3 5 6 8
bm82o,1 2 6 8
bmb4s,1 2 5 6 8
bmehb,1 2 5 6 8
bmrn0,0 1 2 3 5 6 8
bmuet,1 2 3 5 6 7
bmz5l,0 8
bn5ei,1 2 3 5 6 8
bn6dw,1 2 5 6 8
bn7qg,1 2 5 6 8
bnira,0 2 5 6 8
bnist,1 2 3 5 6 8
bnq69,0 6 8
bo1vb,1 2 5 6 8
bo3g2,1 2 5 6 7
bo86f,1 2 5 6 8
bo98n,5 6 8
boa6i,1 2 5 6 8
bos09,0 2 5 6 8
boutd,1 2 3 5 6 8
bozes,1 2 3 5 6 8
bp483,1 2 5 6 8
bp4p5,1 2 3 5 6 7
bp50e,1 2 5 6 8
bpdgs,1 2 5 6 8
bpgjp,1 2 5 6 8
bphcp,0 1 2 3 5 6 8
bppw2,1 2 5 6 8
bpq3x,1 2 5 6 8
bpql8,1 2 5 6 8
bprmu,0 3 8
bq133,0 1 6 8
bq1w2,1 2 5 6
bq1z6,2 3 5 6 8
bq4jh,1 2 5 6 8
bq8ol,0 1 2 3 5 6 8
bqdqi,1 2 3 5 6
bqi1m,1 2 3 4 5 6 7
bqi49,1 2 5 6 8
bqi7y,1 2 5 6
bqoqy,1 2 5 6
br799,1 2 5 6 8
br8ja,1 2 3 5 6 8
brn4r,1 2 5 6 8
brro2,0 2 3 5 6 8
brw9f,0 3 5 8
bryfz,0 1 2 5 6 8
bsokc,1 2 5 6 8
bt1v0,1 2 3 4 5 6 7
btbfp,1 2 4 5 6 7
btfnb,1 2 5 6 8
btgg3,1 2 5 6 8
btovy,2 3 5 6 8
btpv5,0 1 2 3 5 6 8
btqkn,0 5 6 8
btwnb,1 2 3 5 6 8
bu0gu,1 2 3 5 6 8
bu8uq,1 2 3 5 6 7 8
bu9cj,3 8
buaje,1 2 3 5 6 8
buh18,1 2 5 6 8
buns2,0 3 8
buwar,1 2 3 5 6
bv1ga,1 2 5 6 8
bv1rs,0 1 2 5 6 8
bv4xd,1 2 5 6 8
bvb54,1 2 3 5 6 8
bvhij,1 2 5 6 8
bvmhs,2 5 6 8
bvrzf,1 2 5 6 8
bvswu,2 5 6 8
bvw6i,8
bwkmd,1 2 3 5 6 8
bwte0,0 2 5 6 8
bwzfd,1 2 4 5 6 7 8
bx486,5 6 8
bx537,3 6 8
bxdh2,1 2 5 6 8
bxjop,1 2 5 6 8
bxkle,1 2 5 6 8
by961,1 2 5 6 8
byadx,1 2 5 6 8
bygel,1 2 3 5 6 8
byogk,1 2 5 6 8
bypi0,3 5 8
byy4n,1 2 3 5 6 8
byzh0,1 2 5 6 8
bz1kz,0 8
bz4gv,1 2 5 6 8
bz8sk,1 2 3 5 6
bzajo,0 3 8
c0267,3 8
c03bj,0 8
c056s,0 2 3 6 8
c06ko,1 2 3 5 6 8
c09gq,1 2 3 5 6 8
c0awg,0 3 8
c0c21,1 2 3 5 6 8
c0c69,1 2 3 5 6 8
c0fui,1 2 5 6
c0j90,3 8
c0kee,1 2 5 6
c0kqp,1 2 5 6 8
c0m63,6 8
c0rij,0 5 6 8
c0ruo,0 1 2 5 6 8
c1955,1 2 4 5 6 7
c1ae5,2 3 5 6 8
c1aqa,1 2 5 6 8
c1dt5,1 2 3 5 6 8
c1f27,1 2 3 5 6 8
c1u5t,1 2 5 6 8
c1vav,3 5 6 8
c242q,1 2 3 5 6 8
c2ak0,1 2 5 6 8
c2dgn,0 2 5 6 8
c2i4z,1 2 5 6 8
c2i7t,1 2 5 6 7
c2kpf,0 3 8
c2lqa,1 2 3 4 5 6 7
c30ad,1 2 3 5 6 8
c383h,1 2 3 5 6 8
c3ahn,0 1 5 6 8
c3hi2,2 5 6 8
c3hrh,1 2 5 6 8
c3mzv,1 2 5 6 8
c3v8f,1 2 5 6 8
c3xi0,1 2 5 6 8
c3zfb,1 2 5 6 8
c40su,2 5 6 8
c43w2,3 8
c44oq,1 2 3 5 6 8
c4kph,0 1 2 5 6 8
c4s91,1 2 3 5 6 8
c4u77,1 2 4 5 6 7
c53tp,1 2 5 6 8
c54p0,1 2 5 6 8
c552m,2 5 6 8
c55s5,1 2 5 6 8
c5658,1 2 5 6 8
c56dq,5 6 8
c5gs3,1 2 3 5 6 7
c5n9b,1 2 3 5 6 7 8
c5s1l,1 2 3 5 6 8
c5zl4,1 2 4 5 6 8
c61dv,0 5 6 8
c61z8,1 2 5 6 8
c6502,1 2 5 6 8
c6epd,1 2 5 6 8
c6hln,1 2 5 6 8
c6mqe,1 2 3 5 6
c738d,2 3 5 6 8
c7cxv,0 3 5 6 8
c7d8a,1 2 5 6 8
c7dqb,2 3 5 6 8
c7emh,0 2 5 6 8
c7jw4,1 2 3 5 6
c80l1,3 5 6 8
c82if,0 8
c84yr,8
c861k,5 6 8
c8662,1 2 3 5 6 8
c86qe,1 2 3 5 6
c8cot,1 2 5 6
c8fco,1 2 5 6
c8g1q,1 2 3 5 6 7
c8ib0,1 2 5 6 7
c8jtc,1 2 5 6 7
c8shl,0 1 2 6 8
c8tdr,1 2 4 5 6 7
c8ths,0 3 8
c8tpv,1 2 5 6
c8vbk,1 2 3 5 6 8
c95ir,1 2 5 6 8
c99uq,1 2 3 5 6 8
c9ahk,1 2 3 5 6 8
c9f4a,1 2 5 6
c9lu2,8
c9rd0,1 2 3 5 6 8
c9uub,1 2 5 6 8
c9xd3,1 2 5 6 8
ca1j0,1 2 5 6 8
ca3ve,5 6 8
ca7u3,1 2 5 6
caa9l,1 2 5 6 8
caawj,1 2 3 5 6 8
caf1n,1 2 5 6 8
cah7u,1 2 5 6 8
caq7f,1 2 5 6 8
casr9,0 2 5 6 8
cawtj,1 2 3 5 6 8
caxpz,1 2 5 6
cb1v8,1 2 5 6 8
cb9bh,0 1 2 5 6 8
cbeoe,1 2 3 5 6 7
cbf8m,1 2 5 6 8
cbivv,1 2 5 6 8
cbj7d,1 2 5 6 8
cbomr,1 2 3 5 6 8
cbwxv,1 2 3 5 6 7 8
cc698,1 2 5 6 8
ccazo,1 2 3 5 6 8
ccfm7,1 2 3 5 6 8
ccist,1 6 8
ccon1,1 2 3 5 6 8
ccpi9,1 2 5 6 8
cd0r4,2 3 5 6 8
cd27y,1 2 3 5 6 7
cd9cd,1 2 5 6 8
cdetc,1 2 5 6 8
cdoz9,1 2 3 5 6 8
cduig,1 2 5 6
cdvux,2 5 6 8
ce11y,1 2 3 5 6 8
ce342,2 3 5 6 8
ce730,1 2 3 5 6 7
ce9yz,1 2 5 6 8
ceak9,1 2 3 5 6
ceb43,1 2 5 6
ceejn,0 3 5 6 8
ceg7m,1 2 5 6 8
cej7r,1 2 4 5 6 7
cel0m,0 1 2 5 6 8
cffws,1 2 3 5 6 8
cfh8i,1 2 3 5 6
cfiuc,1 2 5 6 8
cfvwj,1 2 5 6 8
cfyon,1 2 4 5 6 7 8
cg5t8,0 1 2 5 6 8
cgeek,1 2 5 6 8
cgfay,1 2 3 5 6 8
cgfpg,0 1 2 5 6 8
cgisj,1 2 3 5 6
cgvn3,1 2 5 6 8
cgvtr,6 8
cgysx,1 2 5 6 8
ch13m,1 2 5 6 8
ch14a,1 2 4 5 6 8
ch30h,1 2 3 5 6 8
chd7k,1 2 5 6 8
chici,1 2 3 5 6 7
chigj,1 2 3 5 6 8
chl2q,1 2 5 6 8
ci5st,1 2 5 6 8
ci6sb,1 2 3 5 6 7
cia5l,1 2 3 5 6 8
cic9r,1 2 4 5 6 7
cietn,1 2 5 6 8
cige3,1 2 5 6 8
cijo0,5 6 8
cip5l,1 2 3 5 6
cipvu,3 8
ciqfq,1 2 5 6 8
cisu1,1 2 3 5 6
cixf7,1 2 3 5 6
cj110,1 2 5 6 8
cj23y,0 6 8
cj5x9,1 2 5 6 8
cj9bd,1 2 5 6 8
cjgc2,1 2 3 5 6 7 8
cjjlp,1 2 3 5 6 8
cjjx9,1 2 5 6 8
cjtpj,3 5 8
ck28n,1 2 3 5 6 8
cka0m,1 2 3 5 6 8
ckb27,0 6 8
ckhd1,1 2 3 5 6 8
ckqpr,0 8
ckr99,1 2 6 8
cks78,1 2 5 6 8
cksrt,1 2 3 5 6 8
cl88k,1 2 3 4 5 6 7 8
claad,0 2 6 8
clkj5,1 2 3 5 6 7
clq9z,0 5 6 8
clr6m,1 2 5 6 8
clvg8,1 2 5 6 8
cm1v6,1 2 5 6
cm75x,1 2 5 6 8
cm7sz,2 3 5 6 8
cmcjl,1 2 3 5 6 8
cmmyh,2 3 5 6 7
cmw8g,1 2 3 4 5 6 7
cnb0e,1 2 3 4 5 6 7
cnb8g,1 2 3 5 6
cnffw,0 5 8
cnfkt,0 1 2 5 6 7
cnkt7,1 2 3 5 6 8
cnnvf,3 8
cno2q,1 2 5 6 8
cnplc,1 2 5 6 8
co5kx,1 2 5 6 8
co7bu,1 2 5 6 8
coaa6,1 2 3 5 6
coasl,1 2 5 6 8
coast,1 2 5 6
cog1w,1 2 3 5 6 8
com2g,1 2 3 5 6 8
cou9n,0 8
cow4g,0 1 2 5 6 8
cp1vk,1 2 3 5 6 8
cp2gm,0 6 8
cp8jw,0 5 6 8
cpazv,1 2 5 6 8
cpcrd,3 5 6 8
cpdnz,1 2 3 5 6 8
cphr3,1 2 5 6
cpii4,0 1 2 3 5 6 8
cpjkj,0 1 2 5 6 8
cppbu,1 2 5 6 8
cpry0,1 2 3 4 5 6 7
cpxub,0 6 8
cpy4o,1 2 3 5 6 8
cqapb,1 2 3 5 6 8
cqcf2,1 2 5 6 8
cqezp,0 2 3 5 6 8
cqk3e,1 2 5 6 8
cqvc5,1 2 3 5 6 8
cr0pl,1 2 3 5 6 8
cr5ou,1 2 5 6 8
crdnt,0 5 8
crelj,1 2 3 5 6 8
crjol,1 2 5 6 8
croy8,2 3 5 6 8
crqg5,1 2 5 6 8
cs0xj,1 2 5 6 8
cs4dj,1 2 3 5 6 8
cs5gb,1 2 5 6
cs5x4,0 6 8
csbb2,1 2 3 5 6
csfq3,1 2 5 6 7 8
cshax,0 3 8
cszq3,1 2 3 5 6 8
ct1xo,1 2 3 5 6 8
ct2v2,1 2 3 5 6 8
ct5q1,1 2 4 5 6
ctb9z,1 2 5 6 8
ctgnv,0 2 5 6 8
ctj7f,1 2 3 5 6 8
ctlrz,1 2 5 6 8
ctno3,1 2 5 6 8
ctno8,1 2 3 4 5 6 7
ctri5,1 2 3 4 5 6 7
ctx13,0 8
ctxk9,1 2 3 5 6 7
ctyha,1 5 6 8
ctyjr,1 2 3 4 5 6 7
cu3w5,1 2 3 5 6
cufwu,1 2 5 6 8
cuhxt,1 2 3 5 6 7 8
cujkv,1 2 3 5 6 8
culwn,1 2 3 5 6 7
culx3,0 2 6 8
cuof8,1 2 5 6 8
cuwyc,0 2 3 5 6 8
cv9h6,1 2 5 6 8
cvadb,1 2 4 5 6 7
cvfn9,1 2 5 6 8
cvfzg,1 2 3 5 6 7
cvos6,1 2 5 6 8
cvotk,1 2 5 6 8
cvtn9,1 2 5 6 8
cvxrb,0 8
cvzul,1 2 5 6 8
cw5zr,1 2 3 5 6 8
cw8in,1 2 5 6
cwc93,3 5 6 8
cx2m2,1 2 3 5 6 8
cx4eh,1 2 3 5 6 7
cx5k8,3 5 6 8
cx88r,1 2 5 6 8
cxpbw,1 2 4 5 6
