c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.00172082507568,1.45248794557e-05,2.56298265534e-05,5.34559013719e-06,2.10414375612e-06,1.1447245355e-05,5.41132083106e-06,0.000631053641728,4.28299673014e-06,0.997579407692,img_61946.jpg
3.88078870118e-07,0.0002929701272,0.000925577065714,9.0863129394e-08,5.37066986462e-06,1.58953846299e-06,0.997160667181,0.000132752578086,0.00139920107035,8.1411753567e-05,img_93562.jpg
1.42348495533e-06,4.91040955665e-06,7.21258050919e-07,1.43698757584e-07,1.87722042159e-06,3.81178465351e-07,5.5151968771e-07,0.998901218176,0.00023012512285,0.000858648938091,img_47047.jpg
4.16126791321e-06,9.2984623002e-09,0.999994266033,3.2421070835e-10,5.99223611546e-07,4.55918130148e-09,2.32338185671e-07,4.24798712601e-07,1.82144918682e-07,1.25962336612e-07,img_55012.jpg
3.98491258377e-10,8.35626567663e-11,2.71034950122e-10,1.01377479856e-11,1.74052231523e-10,2.79261333597e-11,2.88317945293e-11,6.16888478889e-10,0.999999916553,8.64804533639e-08,img_77460.jpg
2.84873697788e-07,4.86096301206e-09,6.11938128589e-08,2.46568515433e-08,2.91564816048e-08,4.3474136243e-08,2.86638242739e-09,1.5391095451e-07,0.999998784065,6.31639399026e-07,img_607.jpg
4.40290335873e-09,7.30168643332e-09,9.13304369157e-10,1.61877062422e-09,1.25431505058e-08,2.1180360941e-09,8.33992470986e-09,8.17779506389e-09,0.999999928474,3.8487310706e-08,img_100821.jpg
1.34407141742e-07,4.12642069578e-07,2.14388737948e-08,0.99999396801,4.97738790565e-06,1.0553660478e-07,4.54263146364e-08,4.45309258024e-08,3.40334898705e-08,2.59762287869e-07,img_42669.jpg
3.79666767233e-06,0.617074284982,0.000171321987496,7.32190823104e-06,6.44759395025e-05,0.00040433616017,0.170675906789,0.168114998076,0.0351792605632,0.00830434755938,img_25291.jpg
0.000180060993921,2.48769813624e-05,2.97234870558e-05,1.90131891344e-05,6.47142966614e-05,0.0118486729916,7.49271575387e-05,0.120667486143,0.113594855379,0.753495654464,img_100428.jpg
3.1166377799e-05,1.28052911445e-05,3.51233375594e-06,0.000400427777656,0.993146449327,2.96429890372e-05,0.000656435014652,0.000116019792836,0.00521133487809,0.000392186609722,img_6192.jpg
2.92459531302e-05,0.000283447027043,0.154844768833,1.23025581689e-05,0.125282023877,2.11963258573e-05,0.702703048242,9.43779013028e-05,0.0166320224779,9.75729591256e-05,img_35717.jpg
7.60848750354e-09,1.02044035055e-06,2.15343892927e-10,0.999990296364,8.58735124388e-06,4.0800694658e-08,6.90321367064e-09,1.1953900591e-08,1.69792192782e-08,1.5456563709e-08,img_45687.jpg
0.0491044931936,0.00200822958124,5.50542422701e-05,0.0239060456242,0.000670671917084,0.000503297014177,0.00011149090364,0.0200488201601,0.000571463841996,0.90302041173,img_67387.jpg
2.9557526674e-08,2.8692776512e-08,1.71714828081e-08,1.32813097193e-10,2.68013157631e-10,4.73677878455e-09,2.38655193025e-08,0.99999679327,4.85350544808e-07,2.60759315744e-06,img_29866.jpg
0.00024563988304,0.000250281991365,0.966028374434,3.44861730171e-08,2.96647406661e-07,3.20817697783e-06,0.000401649764828,0.00248803025801,0.0142886492488,0.0162938533634,img_63526.jpg
2.28721751753e-05,0.000241707150003,0.209050999281,1.0287770209e-07,0.000167650280155,8.4911555068e-07,0.786848539114,1.01439652535e-06,0.00353123216919,0.000135013877653,img_79823.jpg
0.000787467890177,1.65866363922e-06,1.51277167572e-05,2.62299450871e-06,0.999102562666,3.63045545777e-06,1.38215506553e-06,1.37459928187e-06,7.56685618019e-07,8.34482757933e-05,img_40986.jpg
0.00237707245033,7.60633891616e-05,0.00487122131782,0.00203535545596,0.455052894098,0.0146985181273,0.000282083670271,0.000443854285318,0.399385669944,0.120777233955,img_47271.jpg
0.985432046652,4.7427727494e-05,7.62434942094e-05,0.000240764158803,0.00441079715393,0.00497049564624,9.31029990067e-05,0.000266555499572,0.000441829794164,0.00402074247258,img_87669.jpg
5.05366040515e-09,4.76300666662e-08,2.3866216865e-07,6.21270252276e-10,3.60634994624e-08,3.86455447169e-08,0.999751615524,2.3767926595e-07,0.000247688015388,8.46120582966e-08,img_100634.jpg
0.000408065765388,2.15721738712e-05,7.39113104863e-06,0.990865838528,0.000101501186081,0.000247434140981,1.76007709002e-05,4.92074336201e-05,0.00125208893161,0.00702929473239,img_58349.jpg
0.830542243272,3.69840192032e-06,4.57345669781e-06,1.06519969992e-07,9.04062550403e-07,3.37842450919e-05,1.39095539615e-07,1.18601704335e-06,2.68190897647e-06,0.169410679635,img_72204.jpg
3.27171220057e-05,0.183758227467,0.000629558292701,4.22672722363e-05,7.59259822658e-05,9.97334412438e-05,0.00548056362458,0.00110642204995,0.65763949044,0.15113508896,img_78032.jpg
7.13911022992e-07,6.15104790274e-09,1.58245982599e-06,4.89072534917e-06,0.999214732647,3.71445215006e-07,2.01028691032e-06,2.78475111123e-06,0.000755426795372,1.74916485623e-05,img_22912.jpg
0.00119070721268,4.26634200148e-05,5.78789081679e-05,8.16699531966e-05,9.84393562114e-05,0.00015880158762,1.73538281581e-05,9.41549145067e-05,0.531899733587,0.466358606704,img_25946.jpg
0.000206817084485,0.0108798139904,1.036590611e-06,0.988531798124,0.000236442474778,4.11787699414e-05,3.79465266838e-06,4.76010080253e-06,1.88296980229e-06,9.24924117297e-05,img_59255.jpg
0.502658920537,0.000101469459413,2.66917341918e-06,7.11570977896e-07,4.43402629315e-06,6.05801529218e-05,5.40063933343e-06,0.000137676160107,0.0003758887156,0.496652252786,img_99281.jpg
0.114457244925,0.00175768748425,0.0354883607841,0.000829851971346,0.0148902058434,0.000949456916248,0.0367677159054,0.573103040922,0.214439998219,0.00731643021481,img_5912.jpg
1.10519264809e-06,8.37471043063e-08,0.986628103256,8.71032447697e-08,0.0133352731076,3.49362377988e-08,2.14712093765e-06,6.77451892266e-06,2.34000448784e-05,2.99491283553e-06,img_71289.jpg
8.53088813997e-06,0.00112304818344,0.000608277103782,7.21010794022e-06,5.8154070024e-05,4.80621375565e-06,9.12896503385e-05,0.991627687216,0.00645561395762,1.5394621139e-05,img_81538.jpg
0.000276074340645,0.0148826918973,0.0213823295097,0.00301895472846,0.00251616430491,8.67966270647e-05,0.00189499528055,0.813248535246,0.125286363652,0.0174070895125,img_32460.jpg
1.15955477542e-06,7.89895116424e-06,3.07533105814e-07,1.5139095266e-08,1.0215507256e-08,4.35808253201e-08,1.86471154785e-07,0.999849921465,8.96435803744e-06,0.000131500478987,img_27966.jpg
4.05265734644e-05,1.52838182512e-06,0.000574139900582,1.45055636998e-05,1.72185000077e-05,0.934802556038,8.37086294422e-05,0.000460938112838,0.000687488392112,0.0633174236754,img_63180.jpg
0.195526739661,4.61700363701e-05,7.80791986813e-05,0.00434389315008,0.135729336194,0.000445633072923,0.000191160285669,0.00225011956431,0.00807481053926,0.653314044561,img_30520.jpg
1.27581190249e-06,0.999430805445,1.3779575399e-06,7.50748282974e-08,2.33007042838e-07,1.67699283053e-06,0.00038298135458,4.76643773318e-06,2.35863431537e-05,0.000153234462548,img_79378.jpg
0.000377080877228,7.87427178561e-05,0.000905647633896,1.52421050754e-05,0.0017610121832,0.000113819130907,0.694969124513,0.000104954637879,0.301312036557,0.000362348048797,img_6334.jpg
0.19428905249,0.595377648156,0.00822763492761,0.139573090693,0.00300380476376,0.000351494757714,0.000287975988474,0.00204032090303,0.0176933377987,0.0391556738398,img_13392.jpg
0.00646218858882,0.101073727109,0.000780994866454,0.341511923849,0.0706543655272,0.00292042605117,0.37689248113,0.00352112550786,0.0733723990636,0.022810375987,img_60617.jpg
3.39544664763e-05,5.94558509703e-08,3.7050493745e-07,2.38460731491e-06,1.80764507625e-06,0.946949887276,2.62098333883e-06,0.000118830372555,1.71425033109e-05,0.0528729245382,img_38067.jpg
9.17745258153e-09,2.71453950661e-10,5.50944976911e-08,3.58472402521e-06,0.99999537468,1.83062639778e-07,9.67856123569e-09,4.97130380209e-07,2.07069238241e-07,8.86851505756e-08,img_70652.jpg
9.99019444518e-07,4.63983858902e-10,5.20580079462e-09,6.17027532101e-06,2.45409550783e-07,3.09292725651e-08,8.56790452469e-09,3.62652814584e-09,0.999991869926,6.72536985598e-07,img_29196.jpg
0.156261240754,0.000642654623294,0.00167922751136,0.000896993300452,0.0322313130547,0.0144868114174,0.0955500953427,0.0471585235391,0.336383038166,0.314710107375,img_40742.jpg
2.43915482773e-06,5.48452336312e-07,1.96849955453e-06,1.76129926183e-06,3.05523350619e-05,1.72773942066e-05,0.999886739254,9.61903074971e-08,5.77011776572e-05,9.30058491581e-07,img_8779.jpg
0.103349988727,0.000382112419669,0.20412410862,1.62044862279e-05,0.000506047389183,0.000978286788427,0.0306862406687,0.106543981556,0.518208463117,0.0352045641059,img_31796.jpg
1.67901018893e-06,0.000716862939434,0.994909006357,1.61694214315e-07,2.29354770502e-06,6.97756859944e-07,0.000184325124533,0.00209220613059,0.000741754834107,0.00135099137486,img_1803.jpg
0.947284907103,0.00134281675122,0.000787248290125,0.000841956609997,0.000166738814745,0.00164109210918,0.000369951044299,0.00446433514942,0.035106771281,0.00799418272045,img_90283.jpg
5.68673458012e-06,0.925536173582,0.0183527209053,1.32745514406e-05,3.7741857406e-05,1.26507298951e-05,0.0237566015513,9.8391119308e-06,0.029955499509,0.00231980472516,img_68842.jpg
0.378758575588,3.15444141989e-05,2.02372502365e-06,7.46022801407e-07,1.23136651879e-06,2.8199895528e-05,1.40429750743e-06,0.00035413505466,0.000221814648959,0.620600354113,img_38722.jpg
7.92697045905e-07,0.999598670006,4.01936527642e-07,1.03305418659e-07,1.67069320288e-07,5.25206213167e-07,0.000334259748772,1.66007569738e-06,4.38763140265e-05,1.95477817283e-05,img_88840.jpg
1.32279165808e-07,3.6860793738e-06,1.13885781481e-05,2.16896034362e-08,1.4887088051e-06,9.14933531077e-08,0.999961525202,1.84746656473e-06,1.86695815556e-05,1.16591855026e-06,img_6672.jpg
7.03887411742e-05,1.85724787303e-05,5.52203720189e-06,1.85205636888e-07,5.65930387252e-07,1.98367480109e-07,4.6242738622e-06,0.999883431196,9.90479322984e-06,6.60411093122e-06,img_55827.jpg
1.26719476514e-06,1.06660434737e-06,7.27921753883e-06,4.00832245425e-07,0.999963748455,1.14102389661e-07,2.69315698048e-06,1.13321937743e-06,1.25294436706e-05,9.76569664052e-06,img_64068.jpg
6.84984900457e-08,1.35904151665e-05,0.000295563102656,5.12806600436e-09,4.51203991507e-07,2.6832244804e-08,0.999566054344,3.15393474903e-07,0.000123002644142,9.46028139462e-07,img_73137.jpg
3.87128313112e-08,3.32446102879e-07,2.25845566067e-07,4.65099716852e-09,7.94947847523e-09,2.10423744294e-07,7.78498308566e-07,0.999902290106,9.60084863526e-05,1.12095679888e-07,img_30367.jpg
4.0778197219e-05,1.13370857667e-06,0.000550894276598,2.56151058411e-06,0.000725598193356,0.984047883749,3.20530634067e-05,0.00013703086215,0.00178421841978,0.0126778438746,img_25849.jpg
2.02275007982e-13,4.58221628311e-13,5.56142004126e-13,1.01121325415e-12,1.06653890939e-12,1.0,2.02510612954e-12,5.88328823853e-12,7.97408941703e-11,1.00880340539e-11,img_56105.jpg
2.83575357402e-07,4.12958353427e-07,4.22328657346e-07,4.52368747717e-09,4.42979604088e-08,1.86106711755e-07,1.39414582554e-06,0.999246716499,0.000350523310348,0.000400022248778,img_38949.jpg
1.30085530642e-06,0.999013781548,1.85287122012e-05,5.30428656225e-08,7.03359693445e-07,1.15536427016e-07,0.000960925196698,8.1357800054e-08,2.96132680501e-06,1.56225035397e-06,img_9726.jpg
0.732469312474,0.00640011914163,0.000730623760814,0.000357669439757,0.000615242879461,0.00634185625948,6.46971761411e-05,0.00469297506297,0.00944378831125,0.23888369961,img_98505.jpg
0.00463485812485,5.41454203689e-07,1.76399030925e-05,2.18886971618e-05,0.994933122396,1.08707857973e-05,4.70522819521e-06,1.81796692913e-06,8.75798141889e-07,0.000373640211258,img_2875.jpg
0.0172621252695,0.00138881367261,0.0344353425663,0.000364553171067,0.083414889091,0.00434629607066,0.00198517505197,0.730176174175,0.115533548471,0.0110930673277,img_77703.jpg
2.75324489868e-08,1.55547202113e-07,1.46070311924e-07,2.32209417438e-09,3.67827690234e-09,6.07491435966e-08,4.59019517983e-07,0.999937736988,6.13253118861e-05,1.0624337999e-07,img_6364.jpg
0.00044623870449,8.6709855924e-05,3.46340821352e-05,7.02780275617e-05,0.000541324582133,0.0161579278043,0.00014098960205,0.138532057928,0.142987477186,0.701002407074,img_6838.jpg
1.11057225255e-07,3.83510966089e-08,4.93251784801e-09,0.999968534708,3.07381549543e-05,1.57298318963e-07,3.93865198876e-08,5.38750535009e-08,1.53769756661e-07,1.91785193438e-07,img_18841.jpg
2.58109274162e-07,1.47375238444e-07,4.04843955401e-09,0.999990808964,8.35859009764e-06,7.0304491024e-08,1.53221340739e-08,3.7013629894e-08,6.72064883547e-08,2.31902225688e-07,img_60973.jpg
0.000636494423657,0.000110214715271,1.17936890945e-07,0.998536390066,5.99272243056e-05,1.76302802123e-05,2.67136321249e-07,1.11051590137e-05,1.12761674946e-05,0.000616559889742,img_65524.jpg
0.0421898516274,0.00369420153771,0.00498684528511,0.0694225663319,0.0148259431225,0.0287366098477,0.204157901046,0.188050561422,0.432455194136,0.0114803206103,img_40872.jpg
7.30962158835e-07,1.83864472455e-06,4.12982491839e-07,2.00780279083e-08,2.12466571548e-08,4.22604843347e-08,8.982974736e-08,1.4880401764e-06,3.99865951187e-07,0.999994945526,img_3155.jpg
4.01831443901e-10,5.48933177742e-10,2.55485685765e-08,3.6718804745e-10,1.28905070941e-09,1.84043542579e-09,1.02004722845e-09,2.1283749765e-08,0.999999690056,2.59776808359e-07,img_65522.jpg
5.05549719558e-06,1.51617458492e-06,0.00240603356957,9.42684894906e-07,1.71165566369e-05,7.00471621891e-06,3.15512121203e-05,0.995429974794,0.00187906562196,0.000221729075876,img_72783.jpg
8.53581755122e-08,2.99688388108e-06,1.22885961058e-06,3.33807044868e-06,9.94922035048e-07,2.35362205504e-06,1.2913442677e-06,0.999961286783,1.92847345511e-05,7.13649919963e-06,img_19521.jpg
4.24762594968e-05,5.52813037886e-06,0.00745337744405,4.11311291289e-06,0.00133533576871,0.78583161179,3.34565819655e-05,0.00119842454161,0.00410234527796,0.199993339962,img_49682.jpg
0.00326447115533,0.726501543936,0.00518175159371,0.000182667490067,0.00124018077321,9.3087715311e-05,0.00815414563752,0.0776935299456,0.00294658007353,0.174742047323,img_20561.jpg
6.13692611916e-08,5.75563063821e-07,2.4581041667e-06,2.04703206623e-08,5.03075057851e-06,2.31977690053e-07,0.996229398251,1.38373483866e-06,0.00376052281934,3.30543156887e-07,img_46973.jpg
0.973000580072,5.27857393438e-05,0.000135248152308,6.3363159326e-06,9.69806460236e-06,0.000575075427153,1.7264811828e-05,0.00181764428622,0.00141564744209,0.0229697186544,img_38005.jpg
4.13304192091e-07,3.08714889674e-07,6.96065299807e-09,0.999996876717,1.08397714082e-06,2.03121735321e-07,5.07642697458e-08,1.23857104567e-07,4.34278185092e-07,5.08815383124e-07,img_83183.jpg
1.95962690457e-07,1.0716943608e-09,0.999999320507,1.88990618631e-10,4.41926313622e-08,1.4404932022e-10,2.83873478066e-08,3.97995014505e-07,8.28762136627e-09,4.00495878177e-09,img_804.jpg
0.997843140364,2.11268178241e-06,2.73984962571e-08,3.99351206635e-07,5.01134615564e-08,4.54124684854e-06,1.06879504355e-08,1.15205431116e-07,3.49432227417e-07,0.0021492874629,img_84204.jpg
1.0676271689e-06,1.39400627999e-06,1.21751610408e-06,3.30320084915e-09,4.85013790731e-08,2.73340534752e-08,5.18638380195e-07,0.999987912178,4.11676061864e-06,3.6913592443e-06,img_11423.jpg
5.59316939736e-05,1.02987428589e-07,1.42654143567e-07,9.92491089158e-06,1.25329700733e-06,8.55967440896e-07,3.75062720883e-07,3.62429978447e-07,0.999916684628,1.43712013381e-05,img_42327.jpg
1.01053530938e-08,3.06825232264e-11,5.30068765456e-08,3.81870583139e-08,0.999995398521,2.89998439872e-08,1.983946939e-08,5.36878615403e-07,3.91433752628e-06,1.55589375847e-08,img_99977.jpg
0.324818505946,0.00894140484005,0.00385161696249,0.0381720862322,0.248726678989,0.00140923165386,0.0106617487749,0.00558047792392,0.245037000073,0.112801226866,img_73258.jpg
0.413646285458,0.000652110812894,0.000165856827653,0.0178640393045,0.0789964098662,0.000228789844004,0.000498324761395,0.00606703000412,0.00113330249756,0.480747850146,img_57598.jpg
1.75628434233e-09,9.89575918074e-12,2.12956726801e-08,9.85520411979e-08,0.999999821186,5.80472858897e-09,1.25279875154e-09,1.62714862871e-08,3.370704359e-08,3.01070701764e-09,img_7727.jpg
3.3849108053e-10,2.1528474499e-13,1.48513880446e-09,3.31768135597e-13,1.17278998281e-10,1.83640530485e-12,8.94890776034e-12,2.64245915627e-12,1.0,1.30861787856e-09,img_52583.jpg
2.29060643549e-06,0.998852157593,2.72661024053e-06,2.88476051463e-07,5.56732141915e-07,1.76339956742e-06,0.000224317518048,4.89305903097e-06,0.000288523398985,0.000622499368228,img_54029.jpg
0.773530356586,0.000160712238619,0.000280482654802,0.000758807964774,0.0036542804549,0.0619465033279,5.20996326642e-05,0.000321591926399,0.00775026429328,0.151544928405,img_79872.jpg
4.30708363377e-06,9.21440893745e-05,3.06886915914e-07,0.999004673958,0.000854311225023,5.37388798209e-07,5.81322267917e-07,1.47760988429e-06,1.79292135317e-05,2.37752703008e-05,img_72831.jpg
6.20681278251e-07,0.070717367138,5.89143787699e-05,2.76452436466e-07,5.37833403293e-06,2.96268187171e-06,0.900173278665,0.000685100811633,0.0241094528227,0.00424666549792,img_99780.jpg
0.459802292689,0.000415072980559,0.000141487811447,0.0253815714747,0.104489783276,0.000245288673977,0.000325095058128,0.00572784614815,0.00117525725432,0.402296339558,img_23158.jpg
3.91235907599e-07,7.30170811074e-09,7.81823786287e-07,1.54116921215e-06,0.999981606007,2.45900984142e-07,6.72450524462e-07,1.22114961408e-06,1.30473255014e-05,4.91096820702e-07,img_66185.jpg
1.89642879838e-05,1.92520295842e-06,0.89706863295,8.57690521089e-07,4.46620841186e-05,2.48093285751e-06,1.75036080725e-05,2.23266053304e-05,0.10238640886,0.000436244606331,img_5465.jpg
5.504057684e-09,3.87575402182e-10,0.999999833107,1.20676237064e-12,3.06974126729e-08,6.65957199718e-11,6.48704669178e-09,3.57580552414e-08,4.64354855679e-08,4.72039404669e-08,img_11575.jpg
9.38189189816e-06,1.19122578757e-08,2.39515709542e-09,0.999983131886,4.24541631508e-06,3.08963065217e-06,3.18468382612e-09,3.18346937218e-08,6.19290976396e-08,5.76317103561e-08,img_93142.jpg
2.23762440611e-11,6.498003161e-13,1.62531798404e-12,6.53606120594e-12,5.512052496e-12,1.0,5.8000449508e-12,4.77793779604e-11,1.69418055472e-10,4.30369327436e-09,img_70670.jpg
7.01470488961e-05,1.15060491577e-05,6.16492557287e-06,0.000253918777165,0.996295309067,2.12564246423e-05,0.000321840572727,6.97671738262e-05,0.00284108156493,0.000109039141924,img_29879.jpg
0.694407261536,0.00249072998013,0.000603142229374,0.0934117892371,0.00384278861968,0.00150242420605,0.000105725703816,0.00642807349113,0.0352355323041,0.16197250346,img_22820.jpg
0.452277594729,1.12578492583e-05,5.76926837482e-05,0.00153954875495,0.496886861924,0.00026987463844,0.000192875192962,6.37806440864e-05,0.0160428041023,0.0326576970906,img_84158.jpg
0.219369357248,3.71451207902e-05,0.000211287710999,0.00103666926007,0.657927828934,0.0004824828506,0.00326978119558,0.00056815299497,0.0552445205372,0.0618527682027,img_58155.jpg
0.0534328085009,0.00167005968912,0.00191685779282,0.0137906966726,0.502866302687,0.00181681489707,0.00833656291547,0.00557447507945,0.18463358283,0.225961831365,img_25641.jpg
0.0111224178946,0.00170619494923,5.8221607447e-05,0.0260053068712,5.73854510428e-05,0.000449471981899,0.00013595726908,0.0485937184854,5.1709440978e-05,0.911819632351,img_100697.jpg
3.77539531387e-14,1.71023588789e-14,1.87559497823e-15,3.9587803997e-15,4.66209949336e-15,1.0,2.45818115016e-14,1.21282142508e-14,8.33153789389e-13,1.32744033337e-12,img_17647.jpg
5.89837663324e-08,1.46888383471e-09,2.37334070686e-07,1.77715728302e-06,0.999994218349,7.26600444098e-08,4.68122315766e-08,3.27444429909e-07,3.16061209141e-06,1.10737809534e-07,img_51783.jpg
9.12314409401e-12,8.80646670839e-15,1.21492440848e-13,8.80450540861e-15,2.63083309129e-14,1.0,4.09017062917e-14,3.76414559686e-11,6.80109230719e-10,3.71749132881e-12,img_79397.jpg
1.88618592448e-10,5.32805976855e-11,1.24539008958e-10,5.67708550765e-10,2.01238520642e-10,0.999999964237,1.10330248734e-10,1.02646269872e-08,2.59038726754e-08,6.75295213088e-10,img_5584.jpg
0.985087954998,5.77223751852e-07,5.44322504803e-08,7.04389127233e-07,2.45870160277e-07,1.43362707234e-05,1.04495208913e-08,4.82277300343e-07,1.93116720361e-06,0.0148937130283,img_22026.jpg
0.0154097407513,0.577448325744,0.0363661120764,0.00156030289322,0.0388520460221,8.97289833484e-05,0.00840955405167,0.00369137613397,0.00498784886442,0.313184956973,img_78785.jpg
0.00342026103781,6.07135823245e-05,0.000169123813562,0.000162219254612,0.00020984417869,0.000288183678518,2.62072432099e-05,9.79264817799e-05,0.585836989817,0.409728532191,img_67850.jpg
4.98577575898e-06,5.98038852676e-07,4.04052611777e-05,1.2010847376e-06,1.41444767723e-05,0.747024963051,1.19913293098e-05,0.000119507406996,0.000165199060488,0.252616994493,img_12273.jpg
0.000339340730602,4.08996047084e-05,0.722877511209,1.43899989902e-05,0.00222393630355,5.31999069865e-05,0.000524666007634,0.000554067373939,0.218403757851,0.0549682815073,img_46160.jpg
0.0187711061242,0.507138529047,0.0751823087292,0.0155875273293,0.0225509161172,0.000264757559145,0.00714453121124,0.00142111919506,0.0768494381729,0.275089792791,img_35964.jpg
3.15511608104e-06,8.31480623283e-05,2.31980672703e-07,0.999680751562,0.000207531398351,1.82897942111e-06,3.18312302647e-07,9.51130326167e-07,4.9902076462e-07,2.15903109831e-05,img_5295.jpg
6.41608033554e-07,0.97213357687,2.1216479603e-05,0.0260028972369,0.000234009173616,4.84385494458e-06,0.0015562209216,5.38121133501e-06,1.80036345406e-05,2.32263777441e-05,img_61269.jpg
5.01868865484e-05,0.545368526469,0.00124544790204,0.000165123495123,0.000226475097624,0.00121544870384,0.116922926108,0.143516128087,0.190332981548,0.000956755522839,img_94463.jpg
0.0120182263891,0.00686977283954,0.227725269773,0.0717536968388,0.0606122998281,0.00340509051921,0.0239466081752,0.0177760467509,0.354100592062,0.221792389856,img_35305.jpg
4.3471315155e-10,7.78820258397e-11,1.41495028234e-07,1.4171874658e-10,2.12008164246e-09,1.10196686505e-10,1.13665525436e-09,1.23356269853e-07,0.99999973774,9.24770423762e-09,img_47006.jpg
0.00076390896688,0.991744977236,0.00340144538337,8.4354405924e-06,0.000162936518859,3.35493432472e-05,0.00124466757952,1.18998208185e-05,0.00133189174547,0.00129629240135,img_66617.jpg
0.034151647736,0.000256560743037,0.708020364342,0.000486043198411,0.00483884023502,0.00113923981041,0.0186185214843,0.109147298513,0.0327351349701,0.0906063241538,img_34148.jpg
0.000110204020868,0.999791938066,7.86155653896e-06,5.21461609123e-06,3.34022088616e-05,4.28794610571e-07,8.7400432188e-06,1.20697566879e-06,1.66802852487e-05,2.43275092241e-05,img_42871.jpg
4.77774258783e-06,1.70797284911e-06,0.00124195413939,0.0021155539438,0.0635854403497,0.00894520419138,0.750560942212,0.0123288605243,0.160520261963,0.000695295764837,img_58448.jpg
1.14436916406e-10,2.03220519048e-10,4.73107362167e-11,7.9520422029e-08,5.97815755926e-10,0.999999845028,9.82359705034e-11,1.08728286548e-11,9.92177996274e-10,6.86798700234e-08,img_95740.jpg
3.74725521886e-05,0.000179063325056,2.29007176019e-05,0.000144230162317,0.000149521357668,9.61849533487e-05,1.95392855239e-05,0.941047564149,0.0181893847109,0.0401141373024,img_53159.jpg
2.65900487477e-06,0.938782387972,1.02451433701e-05,5.68518196833e-07,3.55977950947e-06,1.1024313983e-06,0.058822411846,8.0457802248e-06,0.00119685531133,0.0011721963348,img_5680.jpg
6.51848733956e-08,5.7430960584e-09,1.02472359279e-05,3.97170080318e-09,3.84417976315e-07,8.33536613606e-09,0.99998922348,9.136618801e-09,5.81237153135e-08,1.7599064962e-10,img_13431.jpg
2.52010610108e-10,3.45628129046e-08,9.68322206766e-12,0.999999260902,7.16159560523e-07,6.84341395317e-09,2.78381499015e-10,1.73794225902e-10,1.47814205243e-10,9.45408770364e-11,img_66775.jpg
2.43665184635e-05,0.0035178184956,1.69394747786e-05,2.58147753336e-07,2.0894533968e-06,1.95534888098e-06,0.996236622334,4.91868111955e-06,0.000193001745249,2.03545707264e-06,img_3359.jpg
3.91008779872e-05,0.000295202182905,0.495887472208,5.90752937191e-07,9.85991769994e-05,3.19800348452e-06,0.432510842092,7.37527920145e-06,0.067955818266,0.00320179199716,img_10996.jpg
0.000132993370289,1.58120342057e-05,3.32450786345e-05,3.59079591988e-05,7.62901395547e-05,0.0811149489302,0.00037197035781,0.10824277745,0.0656560172647,0.744320037961,img_64894.jpg
3.19167554468e-07,8.14856723095e-07,8.81076917073e-06,7.90925071983e-08,2.8933171059e-07,1.42353699215e-06,7.27787943957e-06,0.932602852583,0.0673720942071,6.05193298305e-06,img_98738.jpg
0.925618213415,0.000430497452358,0.00105557148531,0.000184500542812,0.000245259784795,0.00180556640157,0.000143659679323,0.00220451426749,0.00705299130848,0.0612592171909,img_34878.jpg
7.25252151639e-07,1.78767024492e-05,2.08721571616e-05,6.94346787334e-08,9.29454924122e-08,2.65437384279e-07,1.33271339613e-05,0.999923038483,1.30334829481e-05,1.06957444091e-05,img_43195.jpg
4.57091161569e-13,1.4444265072e-14,1.11459193856e-13,7.16482698206e-14,3.36639340989e-14,1.0,9.51631104535e-14,4.04984625144e-12,1.59951968506e-10,2.76351571154e-13,img_14750.jpg
2.17522912159e-09,5.7536945875e-08,7.08557120081e-09,1.26696046505e-10,2.858771809e-10,6.90161683178e-10,9.0871822824e-09,0.999998807907,9.26876891044e-07,1.90701446909e-07,img_21502.jpg
1.14748860048e-06,1.13028042031e-08,5.46074819414e-05,9.20070898184e-07,0.989664810896,1.78021624039e-06,1.04798509506e-05,4.34176663987e-05,0.0102113911379,1.14339369449e-05,img_11270.jpg
0.997554975748,2.0643209853e-07,6.81100309175e-08,3.6869453392e-08,1.63264519422e-08,3.09556938635e-06,2.52140307964e-09,1.46709024468e-07,3.0767452547e-07,0.00244113754938,img_63859.jpg
2.70054028247e-07,1.18282545878e-08,0.0531324114758,2.98624512829e-07,0.921041412652,2.84497277791e-06,0.000112666846697,6.68108275398e-05,0.0256395960695,3.68590319645e-06,img_102118.jpg
0.183553765343,0.00326281100588,0.0320311997639,0.161760432717,0.508002724499,0.00263774444165,0.0370678769163,0.00456414277203,0.0628640113988,0.00425526861145,img_72013.jpg
0.0280767956251,4.84394707573e-05,0.000251039423196,0.000156741693301,9.07069867807e-05,0.927730566263,0.000290452278422,0.000807734426968,0.00942039379812,0.0331271474156,img_88992.jpg
0.320109198558,8.9732504053e-06,2.05553735651e-05,4.95485513788e-05,0.000323740189557,2.87691480139e-05,4.74919826027e-06,6.70462088341e-06,8.85577115852e-05,0.679359218635,img_23142.jpg
4.01220231488e-06,0.000156444274637,3.40670459885e-08,0.999006271362,0.00078932873931,1.06700299909e-05,1.07156402775e-06,3.66429969538e-07,5.75259415839e-07,3.12447749937e-05,img_3342.jpg
