c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.00598902930506,0.00618827580183,0.000528850254341,3.65849314221e-06,9.13905151378e-06,4.33549848822e-06,1.52174416144e-05,0.0025097260077,0.00200471623975,0.982747167349,img_63812.jpg
1.24487488501e-10,2.37188828962e-13,5.76373150596e-13,1.12066133283e-11,1.80236265908e-11,1.0,7.84029728618e-13,4.3578582615e-11,3.52346320523e-11,1.11059945962e-09,img_15962.jpg
4.50221485093e-09,0.999998629093,1.45307763599e-08,2.10779306431e-08,1.05687345529e-08,1.04124171091e-09,1.29692287487e-06,3.80634714026e-09,3.3784007647e-08,4.86048978843e-08,img_9655.jpg
8.55779145464e-11,0.999999940395,2.29676978825e-10,1.85330864154e-11,5.6799467774e-10,4.38960543261e-12,2.43186951548e-08,2.4473554433e-10,2.51146607122e-08,6.02263505733e-09,img_51876.jpg
8.22716209825e-07,1.73529443037e-08,0.999980926514,1.29648813907e-09,9.66618548093e-07,1.03360045245e-07,3.54558059712e-06,3.94808861159e-08,1.03541922272e-05,3.14379144584e-06,img_53925.jpg
9.90512889985e-05,3.34174440297e-06,6.24257252468e-06,9.35031607696e-07,3.18359866469e-06,0.507610037923,4.53674679335e-06,5.95929031206e-05,0.476257601829,0.0159555242863,img_12651.jpg
0.0564895364223,1.66884594144e-07,0.0990701724471,2.89962703732e-05,2.06426364002e-06,0.844208866358,6.00844205678e-06,3.24843517774e-06,0.000171695310826,1.92895195141e-05,img_46321.jpg
0.00108329857449,5.43329194613e-06,2.70859233709e-05,1.21737405578e-06,0.000177352581062,1.4376056356e-05,4.49842857506e-05,7.62664349168e-05,0.0541936028749,0.944376379251,img_72493.jpg
3.00472736219e-12,7.88033737983e-14,8.89309994731e-13,3.28763235685e-14,1.31591010197e-13,2.1423518138e-14,9.22492008944e-14,1.57393109645e-11,1.0,2.36546564708e-09,img_99577.jpg
3.03841114096e-10,2.76523743335e-09,1.84269411318e-08,7.65060386645e-11,6.45340876517e-09,5.35464773378e-11,0.999999940395,3.07591658824e-09,2.77216672694e-08,2.03934799087e-08,img_75584.jpg
1.74164187764e-14,7.22270509687e-15,2.77755660275e-16,1.19143622969e-15,8.45522283845e-17,1.0,1.45957682598e-15,3.19492900378e-14,2.80881659822e-14,3.21564411366e-14,img_42449.jpg
3.63759570209e-10,2.60203364931e-11,5.8381476542e-08,4.28186045648e-12,1.97952366676e-06,2.96526483944e-09,0.999997854233,1.95226751779e-09,5.89919162408e-08,5.24139557867e-08,img_12066.jpg
2.51978238985e-06,1.67877493573e-08,9.51833983853e-09,1.25955642027e-08,5.23169367828e-08,2.17679008152e-08,1.48238152309e-09,2.56945583033e-07,5.74821468202e-09,0.999997138977,img_60493.jpg
7.04119093484e-05,3.06378294132e-09,3.73002163201e-06,8.82422430237e-07,6.26897479927e-07,0.999879509211,1.32987574286e-07,6.64121883154e-07,4.15952338688e-05,2.42216135948e-06,img_37376.jpg
2.99428579709e-08,6.73932747386e-08,1.76277236259e-07,0.999999344349,3.18139772304e-07,7.69546060209e-09,5.99949773195e-09,1.60671695948e-08,2.79038472883e-08,1.0356895272e-08,img_70891.jpg
0.0139001899806,0.000488936904958,0.00739539310234,0.00817488296889,0.861530005932,0.000996010447125,0.0287866489234,0.000419645582951,0.0619807196781,0.0163275683299,img_87639.jpg
0.466023714282,0.493145085871,2.3498383257e-06,0.0248053415089,0.000331774267238,3.87186439355e-06,3.11568373945e-05,3.47975219483e-05,7.51834591028e-06,0.0156144131906,img_3963.jpg
0.0060726335214,4.95108924952e-05,0.132968142396,8.22751428586e-06,0.000899610988995,0.000210085669096,0.00389047863428,5.07991230734e-05,0.849129319191,0.00672124871926,img_21790.jpg
4.13824477619e-06,9.52343137683e-09,0.000848600914829,2.30727024153e-08,3.07554238077e-07,0.9989592731,1.18560919482e-06,1.33873898989e-06,1.38533191603e-05,0.000171256157046,img_87611.jpg
0.351956516504,3.95498082639e-06,3.33029379362e-06,2.7980863706e-06,1.00992219814e-05,0.00335848282157,5.6067500509e-07,3.28337318933e-05,0.000171555431734,0.644459873438,img_20775.jpg
1.51573238986e-10,2.21488122065e-07,5.56107746658e-11,0.999999523163,2.97641921776e-07,1.22363834343e-10,1.98250652006e-10,3.15079029534e-09,3.11285797486e-11,4.93172634675e-10,img_100611.jpg
5.17491786169e-05,1.02785440118e-07,4.85054401644e-08,1.11159092597e-07,3.23544374958e-07,2.16168393657e-07,1.98090009118e-08,1.46080941121e-06,2.02544168104e-08,0.999945938587,img_20827.jpg
0.00401118013542,4.34723621767e-06,9.49117621829e-07,8.12777484427e-07,3.30299079465e-06,0.000512404683832,1.66393915535e-07,4.49141448371e-05,6.21458766545e-05,0.995359748602,img_31563.jpg
3.85244733953e-13,4.36382265347e-13,4.95413768758e-13,6.77410258621e-16,2.37230847448e-15,1.24852645584e-12,8.78073573158e-15,1.0,4.90425413222e-11,1.00046680414e-10,img_28687.jpg
3.92516300218e-06,3.91975194247e-08,0.999992728233,1.74959345622e-09,5.78128489526e-09,3.27570847114e-08,2.08458952322e-08,5.85571302558e-09,3.24614839542e-06,5.09974045215e-08,img_4623.jpg
1.03590397978e-11,5.22340884435e-09,2.15345810628e-09,1.20867527792e-10,6.02620362083e-08,2.46052461782e-09,0.999999940395,2.02961310952e-11,1.0882104072e-09,5.63791287961e-11,img_28431.jpg
1.0,5.75311673301e-10,7.50130549473e-10,6.79727607533e-10,6.08469111901e-10,2.24366736301e-09,4.23593668822e-11,1.53427065432e-11,5.49157032348e-10,3.36509797805e-08,img_86589.jpg
0.00065977016493,1.55154231152e-06,0.0225790691184,1.26313700832e-06,0.00016137054034,5.29254259618e-06,0.00025521409043,3.5322729218e-05,0.973061144352,0.00324009556789,img_35438.jpg
0.999714285135,1.03236523472e-05,7.9796042749e-06,2.93921302728e-05,2.09469635593e-05,7.05821355496e-05,6.15739980958e-06,5.33906165601e-06,1.79676390388e-06,0.000133150776946,img_44224.jpg
0.0466996429022,0.00023018522279,0.160566054285,8.74739021128e-06,5.15070065603e-05,0.000112223307951,0.00141304312274,6.13789634372e-05,0.780560344458,0.0102969328873,img_74520.jpg
2.46864380227e-15,2.5226548518e-13,4.55996809081e-14,4.74685512752e-16,3.60009430635e-16,3.49572791675e-12,2.59205355131e-15,1.0,3.01784647445e-09,5.5879724765e-10,img_96999.jpg
5.11212455701e-09,1.0,5.65337543446e-09,1.56171164889e-09,6.65953146795e-10,2.83012372218e-10,2.63646626752e-09,1.16313997323e-09,8.79652933827e-10,3.86343366188e-08,img_77693.jpg
2.63662642001e-15,1.72913465178e-13,1.30444116415e-14,9.38769990675e-17,3.45359636133e-16,2.5583637639e-11,3.41631969152e-15,1.0,4.71069486722e-12,9.54237258871e-13,img_72142.jpg
0.00469769648043,0.000514381077892,0.0386866410845,0.0107850895729,0.489687994123,0.00483575667022,0.0554719142237,0.000959185235843,0.29503813386,0.0993232280016,img_6972.jpg
1.74651336671e-07,2.9285855685e-10,2.62766794868e-10,0.999999761581,5.16529801153e-08,1.27181931653e-10,6.36882161592e-11,7.94417781558e-10,2.74681333234e-10,2.87641174768e-10,img_91933.jpg
7.4912557158e-07,1.66298259727e-09,4.41933467414e-07,2.10066320271e-08,5.00472392832e-08,1.74543697898e-09,1.65086195569e-08,1.30016484956e-07,0.999903470278,9.50819618017e-05,img_68907.jpg
6.89101581353e-10,1.1440456256e-09,3.64848830401e-12,0.999999940395,4.16186982655e-08,1.07134733593e-10,1.79132932744e-10,1.40285390943e-10,1.98551692015e-10,1.88856192906e-08,img_30529.jpg
2.57412788384e-13,1.0,3.15156708028e-13,1.58199099896e-12,4.97595496718e-13,6.15091695204e-14,3.91270192329e-13,1.14956575095e-12,2.99271860888e-13,4.76353012067e-12,img_462.jpg
5.83655530662e-06,3.5559551372e-08,4.01047442317e-06,1.80529461602e-07,0.999961435795,5.6180771269e-06,6.96926550492e-06,1.09170148636e-07,2.98359719153e-06,1.27826942986e-05,img_93192.jpg
1.47909166692e-07,7.14528560763e-08,4.71861708884e-06,3.11605692985e-09,5.77101816196e-08,5.09445485797e-08,3.02653687667e-08,0.847931534052,0.151302986182,0.000760367864586,img_51555.jpg
4.61172549038e-07,1.12810855005e-07,4.1572291769e-06,2.01432097946e-08,7.43869684072e-07,0.984080702066,3.0510758886e-07,8.25380811809e-05,0.0155742113043,0.0002567096235,img_10560.jpg
0.999999523163,7.64000461105e-09,4.07909938466e-11,3.70154815826e-09,6.08927647888e-10,3.93311767703e-08,2.22108881629e-09,4.58428938256e-11,3.00939483186e-10,4.14652162384e-07,img_92430.jpg
0.0157554603065,1.54520283679e-06,0.243599593639,3.84633537465e-07,0.0320310832521,3.61587979398e-05,0.679604351521,6.88837462803e-06,0.025947174523,0.00301740225405,img_895.jpg
9.80015194411e-06,1.35528018178e-08,4.25702446777e-07,6.74049697245e-07,2.29681438484e-07,6.53585971412e-09,2.84494374189e-08,6.33019934346e-08,0.999941527843,4.72129535452e-05,img_68871.jpg
0.99936568737,4.45178427455e-09,6.29766898896e-06,6.11513968352e-07,3.25715508787e-07,5.6958892003e-06,1.07359774404e-08,4.02234001662e-08,4.45009041961e-05,0.000576921730044,img_27327.jpg
1.96728560557e-07,4.47213180238e-07,1.43884972506e-06,3.2757140475e-05,2.42273152906e-05,0.985418766737,1.7993236316e-06,1.35833095527e-06,0.0145184057327,5.93004147009e-07,img_58108.jpg
3.1822044555e-08,0.999798178673,3.42259699693e-07,1.15577700494e-06,2.79326111324e-07,1.45522212058e-08,0.000195310141862,4.69204000098e-08,2.3603130046e-06,2.34570229374e-06,img_49061.jpg
0.999997258186,3.64544039486e-09,6.12571321792e-11,5.12799448737e-10,1.88564733272e-10,9.08933099619e-09,4.64408351944e-10,6.07785035408e-11,2.53653261589e-10,2.69478476866e-06,img_88426.jpg
0.000141169884737,4.35513114114e-09,4.64210864193e-10,0.999834150076,2.46306655072e-05,3.41701777984e-09,1.90382481134e-09,2.86960925022e-08,6.9975288064e-10,5.84261301562e-08,img_81417.jpg
0.537084821612,1.36610274295e-06,5.05159410319e-06,2.65602779125e-07,0.000184954247315,1.17606738494e-05,3.13692819574e-07,3.23900113828e-05,2.50130277348e-05,0.462654072791,img_70230.jpg
0.0791124496609,0.0216524858261,0.194504705374,0.00337072554976,0.000991166965832,0.0104681621306,0.00065013972926,0.0457381790038,0.292400762439,0.351111203432,img_16231.jpg
1.49675337228e-11,8.7817677609e-11,7.66561395252e-14,1.0,1.87171640686e-09,8.72280341423e-13,1.91972560249e-12,1.67834555932e-12,1.556102442e-12,1.9012158254e-10,img_62805.jpg
0.0297813517973,1.00773291933e-07,0.000849829506478,0.0079943749588,0.957621723413,0.000273463689155,0.000842121022288,1.53613200382e-05,0.00124416898325,0.0013774867075,img_39230.jpg
3.51184054059e-10,0.999999940395,2.00088687285e-09,2.50311888448e-09,7.13292676226e-10,7.76660062651e-10,3.52308804352e-08,1.14717483776e-09,5.292167371e-09,5.69087342528e-09,img_38242.jpg
0.385003169999,4.3231904101e-07,2.8685319009e-07,6.02968398766e-07,1.13849378849e-05,8.61195999846e-06,4.25152165917e-07,1.03590004983e-05,1.58391765837e-06,0.614963166416,img_27454.jpg
2.04417570111e-12,3.65406229038e-11,7.82175431195e-14,1.0,1.67154369408e-08,1.92383997154e-13,8.52262583622e-13,1.84335262576e-12,9.60640123221e-13,2.12111374905e-10,img_36691.jpg
1.30067673212e-11,8.26833462808e-11,2.32064259302e-12,1.0,4.32856273047e-09,1.62103455659e-11,9.25228054165e-12,5.22398517673e-11,3.72541494181e-11,3.73600290288e-09,img_48278.jpg
8.51508759336e-11,1.29503809369e-10,6.1495610687e-11,4.17704603545e-11,1.23337108755e-11,6.88882427664e-11,2.44886030204e-09,3.69855063242e-10,1.0,1.23594121049e-09,img_90949.jpg
0.000175740100758,2.49931751313e-05,1.94073879811e-05,3.24238686744e-06,5.52288906874e-06,0.951703757048,1.00332570554e-05,0.00189977815182,0.0423408627976,0.00381662102882,img_7973.jpg
2.52639783894e-12,4.54454083686e-12,1.05362638737e-12,1.0,2.83429554132e-10,1.24474898323e-12,5.42680904012e-13,5.33106061195e-12,2.11894967095e-13,1.10844091643e-12,img_46323.jpg
6.42042582988e-08,1.55066885554e-06,2.11882791312e-08,0.9999589324,3.03252559206e-05,1.58022515961e-07,4.2372817366e-08,2.55853941589e-07,2.65083084372e-08,8.56505801927e-06,img_93642.jpg
6.82059854976e-07,0.000480190356949,5.34548001453e-08,6.04796181825e-06,0.999453127384,1.26884341955e-07,5.85107544249e-05,7.61843847779e-07,2.27911897618e-08,4.40752799702e-07,img_36459.jpg
2.28639105232e-07,4.84421929597e-07,7.0202097964e-07,4.54226853687e-05,2.20556181054e-05,0.99919757247,9.58396729922e-07,1.82697810658e-07,0.000732117550058,2.52631635167e-07,img_72087.jpg
1.49256150003e-12,2.5943175826e-12,3.68636848483e-12,8.97938526246e-15,2.96125801586e-14,3.51143723474e-12,7.99388767094e-14,1.0,1.61055835117e-10,1.52710020548e-10,img_55557.jpg
1.93444615615e-05,0.00134161967723,1.72507190812e-07,3.31417840732e-08,2.96305245402e-07,2.4188095667e-08,1.14750695075e-07,0.000159531109945,1.95960628808e-07,0.998478770256,img_46625.jpg
0.000109813887676,4.5024725237e-07,7.1519782896e-06,0.999692738056,0.000145253627409,3.52728341813e-07,1.74758832666e-06,7.91664291944e-06,6.65687716273e-06,2.78989463938e-05,img_36038.jpg
1.5252131166e-09,2.35808371618e-12,2.20348999887e-12,2.29094348793e-11,1.0,6.50984891181e-11,1.35113604404e-10,1.72294751079e-12,1.60391595838e-11,2.19891593727e-11,img_54032.jpg
1.21481259496e-08,2.36344970261e-08,3.22379722029e-07,1.28414638179e-05,0.000154738348556,1.27491279756e-08,0.999830365181,1.33230563717e-08,1.55770760249e-06,1.69232339364e-07,img_38974.jpg
1.02508344069e-06,2.51391962108e-09,1.38774063421e-10,0.999980568886,1.8420128157e-05,5.51807710636e-10,1.26460387604e-09,1.51763283607e-08,3.49570580815e-10,6.03244298958e-09,img_79003.jpg
2.69827728216e-08,1.36839666809e-08,0.99995225668,1.26288032776e-09,2.55920745706e-09,2.67417882475e-07,5.2624668534e-07,4.64434713739e-05,4.5025315859e-07,1.58799105306e-08,img_49672.jpg
1.02286746087e-09,1.26703018194e-12,6.67929448729e-12,4.82140969149e-07,1.15526956109e-07,0.999999403954,2.4479025057e-10,1.31583007565e-10,5.54620182246e-11,6.28014654169e-12,img_4675.jpg
5.60423388022e-13,1.80550977811e-11,2.55210482376e-12,5.00868180227e-14,3.46203102018e-14,2.72768141433e-09,5.79084266189e-13,1.0,5.8131611972e-09,1.70461917531e-10,img_5609.jpg
1.05242482209e-11,1.34964084396e-10,5.00816276471e-11,3.96081860559e-10,1.46256307065e-09,1.31579367627e-11,1.0,1.92959783199e-11,3.81110610764e-09,1.02722233907e-10,img_92413.jpg
5.59715393324e-15,1.53488468802e-13,2.03273843552e-14,3.50423886685e-16,3.81464593717e-16,1.36342777994e-11,7.94742247277e-16,1.0,5.172072399e-12,2.49857450268e-11,img_53193.jpg
2.16645035249e-09,2.81790632495e-11,1.0,3.88208692735e-12,1.23090983643e-10,1.66589153583e-09,4.24303744774e-10,6.00746119998e-10,4.54374950569e-11,1.36930272691e-10,img_31875.jpg
3.26178085606e-09,2.82943096111e-11,0.999999880791,2.9188349762e-11,8.0537877067e-09,1.54268597898e-08,1.18524984721e-07,1.00502841085e-09,2.96531939368e-10,9.13341518106e-10,img_31193.jpg
1.88201227047e-07,2.59324544893e-08,0.994886100292,1.2139934169e-08,6.32432843872e-07,1.64526971602e-07,0.000482270465,4.76500709112e-07,0.00462982895237,2.63437037518e-07,img_11704.jpg
0.357909265737,4.4962165887e-07,0.63888476789,5.76203778586e-05,1.33820865713e-05,0.000103411698101,8.22762304811e-05,3.16178252433e-05,9.88397686115e-05,0.00281845073754,img_14742.jpg
0.000136624296061,1.21438091235e-05,2.91682750068e-05,2.71500267957e-05,0.709740817547,0.000240090338137,3.42404049083e-05,3.18405416183e-05,0.0196157120349,0.270132271193,img_62318.jpg
3.26607713964e-10,4.54911833463e-09,1.84924984234e-10,0.999999344349,6.81075183473e-07,5.79495312847e-10,4.03601374543e-10,1.18837249069e-09,5.65703537833e-10,6.96558866576e-10,img_29284.jpg
4.94340950553e-13,5.53485035582e-10,1.17693445267e-10,7.68552573115e-12,2.08166837934e-10,2.0103911591e-11,1.0,1.30933940719e-11,9.56349077518e-09,7.79096318709e-11,img_30481.jpg
1.4829188717e-06,4.63985097066e-07,0.999086380005,5.13207344954e-08,1.31494054756e-06,3.04349262903e-07,0.000580064574024,2.65309211045e-07,0.000327850344547,1.87030989807e-06,img_34964.jpg
0.499942340153,0.499835338766,2.24517398806e-06,1.80805554919e-05,2.51848544508e-06,3.77687675268e-06,2.56404501187e-07,2.75219167634e-06,2.67266307219e-05,0.000165992852999,img_78805.jpg
1.09335588549e-15,5.8196293902e-14,6.99486769746e-15,1.00756785604e-16,9.05696728904e-17,8.09087229656e-12,2.94622446407e-16,1.0,2.26636824542e-12,1.18720813345e-11,img_66976.jpg
0.00743811507709,0.000472536778034,7.42539482701e-06,9.37319534566e-06,0.00123498017519,9.90591587424e-07,7.13306832267e-07,0.00011894164345,1.65411871649e-05,0.990700423717,img_89657.jpg
1.6354039272e-08,8.87514112147e-06,1.52988164914e-08,1.61555402869e-06,0.999986886978,3.72165605125e-08,2.04633818231e-06,3.29428238308e-07,2.17064395347e-08,1.26421490054e-07,img_81528.jpg
5.59023273093e-13,3.33918201249e-12,1.03776115593e-14,1.0,1.30399958193e-10,1.34558956046e-13,9.66959889404e-13,1.62991695539e-13,5.26631327539e-14,1.87478401499e-13,img_89087.jpg
1.79316583986e-14,1.85310454627e-12,1.06889881476e-13,9.83151356557e-16,1.65687755637e-15,1.02639390043e-10,1.30833122933e-14,1.0,3.50318156458e-11,1.70949320238e-11,img_36859.jpg
1.02302450387e-05,8.8936860152e-06,0.000121623563246,1.15660100164e-06,7.4226528568e-07,3.47689053797e-05,6.00530206611e-05,0.964276522398,0.0287827593211,0.0067032261577,img_9253.jpg
1.38904021825e-10,2.55327267048e-10,1.67151720006e-08,4.21639753107e-11,1.9757120162e-08,3.86521666012e-11,0.999999940395,7.48027218066e-10,1.33366636245e-08,3.7401837897e-09,img_81704.jpg
2.52006639384e-09,3.11796550605e-06,9.6702575926e-08,1.08107570064e-08,1.14877563651e-06,3.30369909381e-10,0.999994695187,1.11275467044e-08,7.41642847912e-07,1.28582546027e-07,img_35295.jpg
1.51215090254e-11,6.80697648448e-12,4.10999762381e-10,4.74147150739e-12,4.62411097978e-12,4.54405937215e-10,6.0322610405e-11,1.15546568702e-07,0.999999821186,4.94807699258e-08,img_16623.jpg
2.66761716716e-07,1.11543916788e-05,1.68867001965e-07,0.999887019396,9.81846693549e-05,1.39616351036e-07,4.27216211296e-08,3.5650314012e-07,1.44372838173e-06,1.18921826697e-06,img_14564.jpg
5.8824793786e-07,2.50715495999e-11,4.33281055479e-09,2.15712767093e-10,0.999999046326,1.9252692576e-09,3.62268927051e-07,1.09042988528e-09,1.65103203331e-09,1.88122712963e-08,img_7479.jpg
8.91323502012e-10,5.54914186168e-10,3.04802086403e-10,2.20387741449e-07,0.999999701977,1.56221821423e-09,5.48098187175e-08,7.05059329721e-09,8.50200977329e-11,4.1258013013e-09,img_79019.jpg
0.854162633419,1.87141971073e-07,3.63942066324e-07,1.17788548684e-05,0.000146469072277,6.58643392913e-05,5.61681688092e-08,1.54937877726e-06,4.67306328519e-06,0.145606473054,img_39641.jpg
0.000909770358703,1.82770843367e-05,2.28372729225e-05,3.26116223732e-05,6.79460799802e-05,0.909360378981,3.99934197048e-06,0.000354076908479,0.00248337682569,0.0867466835771,img_74205.jpg
1.61660761167e-09,2.97680757301e-09,3.40298311641e-07,2.51129472913e-09,5.24928331913e-08,2.17108088452e-10,0.99996483326,1.48477520556e-08,3.36359780277e-05,1.08665391141e-06,img_10739.jpg
4.46786668817e-05,6.86785602e-09,9.74684348876e-06,1.30678131427e-06,4.57857339597e-07,0.999890476465,3.18536152122e-07,1.36230239356e-06,2.52854235074e-05,2.64433417669e-05,img_98517.jpg
3.76853559647e-11,9.31967925373e-11,8.773846634e-11,2.01495431663e-13,3.95430568607e-13,2.99012493184e-10,1.04866596908e-11,1.0,2.82217060702e-09,2.69962127375e-08,img_65294.jpg
1.9464418096e-16,2.96119872859e-17,1.0228067694e-15,2.20366047219e-16,2.91653460683e-16,7.63481921902e-15,1.30566415109e-15,4.42787394326e-15,1.0,3.57909943273e-14,img_61599.jpg
0.501228712732,9.60319441745e-07,1.03124257578e-07,4.46465858772e-06,1.03355420009e-05,1.84033014108e-05,7.29473332228e-06,2.17889804333e-06,3.90873742617e-06,0.498723626253,img_90173.jpg
2.33420054119e-09,1.92858570287e-05,5.03320225498e-07,2.42716241064e-08,4.93381188593e-06,1.98083605074e-09,0.999972820282,1.35031821002e-08,2.09096585202e-06,3.39179844655e-07,img_74803.jpg
8.53402077894e-07,1.76441645738e-08,0.332063859212,4.03667277382e-09,0.000269684415798,2.47369292339e-06,0.66755437851,1.26463275851e-07,0.000106055737319,2.53374008707e-06,img_25977.jpg
1.03683389725e-11,1.0362162833e-07,2.59495663849e-10,6.24740864899e-12,2.74498476742e-12,1.31066329412e-07,1.72828657459e-10,0.999780267477,0.000219452140091,4.02988192677e-08,img_91263.jpg
9.98778418193e-07,1.31236179257e-07,1.6974097889e-05,7.72110588798e-08,2.0086836372e-07,5.84995873965e-07,7.02887803072e-06,0.997667938471,0.00228019151837,2.58362069872e-05,img_28787.jpg
1.49519804177e-09,2.02856648146e-10,1.3191197995e-09,1.59077473416e-10,6.73562659207e-10,0.999998986721,1.43042667988e-10,5.32056980898e-08,9.79383659616e-07,1.83372253493e-09,img_16774.jpg
0.996285051107,0.000539654741772,1.00803269731e-06,0.00126713686677,0.000321015691085,0.000191309853825,0.000120405189618,4.27158941108e-06,8.01007191478e-05,0.00119002846623,img_24232.jpg
9.03491951393e-12,2.3604455196e-11,7.25313266479e-11,2.06659913835e-09,5.67510721424e-09,0.999999940395,1.18682766739e-10,1.51558052002e-09,4.15872767334e-08,1.92284209388e-10,img_74795.jpg
1.68601725647e-06,0.999952793121,3.83532555048e-07,3.79450444399e-08,5.03027938747e-09,3.93959326273e-09,7.12429393257e-09,1.48300152603e-07,3.3728729143e-08,4.49292647318e-05,img_32341.jpg
2.56740539527e-10,2.36500490022e-10,2.55533078421e-10,5.14029499629e-10,9.52754946985e-10,0.999996781349,5.53546626288e-10,1.82384480868e-09,3.19241457723e-06,1.29969824074e-10,img_43043.jpg
5.67577473909e-08,1.11295745189e-10,2.52802920819e-08,7.1901071208e-10,1.0157180097e-09,0.999998271465,1.920349324e-09,8.73487818187e-09,5.38212942547e-08,1.62304710472e-06,img_101607.jpg
0.0106293954886,0.000934492709348,0.0189555161487,0.49740248872,0.0706254819524,0.000302245152852,0.180924665823,0.00118476939679,0.218002497859,0.00103850111918,img_90445.jpg
3.18857429325e-09,6.04821325979e-13,3.79795859747e-12,9.11466479616e-11,1.0,1.59327218402e-10,6.84186606974e-11,7.23643488934e-13,4.27050421067e-10,2.01509861315e-11,img_46174.jpg
3.40932866991e-09,1.37697485443e-10,1.3047159307e-07,1.7359617976e-09,0.999996423721,5.23550364558e-08,2.92649902902e-06,5.577332826e-08,1.05471020459e-08,4.13174788464e-07,img_22904.jpg
0.00294038480206,0.000542864357669,0.0252886840062,0.00813672365621,0.547217831016,0.003633832981,0.0615548814239,0.00105826819799,0.272700846195,0.0769256372005,img_55701.jpg
3.36739585868e-10,1.6479276951e-05,6.54789888976e-10,0.999979436398,4.05190181851e-06,4.09596925821e-10,1.66422448045e-09,1.95598648389e-08,1.65402195412e-10,3.40144229449e-09,img_5328.jpg
0.998733878136,8.69881713328e-08,3.3029399205e-05,4.61963369958e-06,3.18345237815e-06,2.18807609826e-05,2.04190401476e-07,1.50167718971e-06,1.71599067471e-05,0.00118454427866,img_55301.jpg
1.76113123867e-09,1.93160791448e-08,1.34758232051e-09,0.999999821186,1.76983799449e-07,2.44799459176e-09,7.10474255816e-10,6.00323054028e-09,1.36631311733e-09,1.69848406059e-09,img_83425.jpg
1.92262786067e-09,6.05576297927e-12,8.84398482291e-10,4.54950056408e-11,0.999999940395,2.08067226141e-09,7.97426447321e-08,2.44595872596e-10,1.4123910895e-10,7.81365914847e-09,img_64679.jpg
0.0942282117903,0.0401585086947,0.0473734914121,0.00223701374489,0.000367218316569,0.00203764229082,0.000273925797956,0.0320446817204,0.432877928019,0.348401334137,img_20214.jpg
6.20229177262e-11,1.69703744807e-09,1.02684458159e-11,1.0,2.22022036311e-08,3.80780528636e-11,6.34179609868e-11,5.93920107539e-10,3.34823711725e-11,3.90252708621e-10,img_1921.jpg
2.37371226841e-10,1.95669435515e-10,4.08307019488e-09,4.06221599327e-10,9.88828262761e-10,0.999999642372,7.48975803253e-10,1.50840223645e-09,3.08543043559e-07,1.80905675336e-09,img_100270.jpg
2.39881605552e-09,1.06657685016e-07,7.37903302905e-07,6.53636658687e-10,4.0916636479e-07,1.74806804067e-08,0.999998688698,8.94241264371e-10,9.96659412777e-08,6.14653272724e-09,img_81450.jpg
7.96281703769e-12,1.86256380328e-11,1.61336035677e-11,4.50932704127e-12,8.95559550129e-10,1.2171239819e-11,1.0,8.96822126653e-13,9.97080904386e-09,7.16224274984e-12,img_91445.jpg
3.79212954549e-06,1.54328782414e-09,7.15533021722e-09,0.000591418384261,0.999403297901,7.78737008211e-09,5.17758380614e-09,2.28135565994e-09,3.59535808819e-07,1.12188911316e-06,img_37053.jpg
5.19951976585e-06,1.38141688227e-07,1.63501719541e-06,1.19803400067e-06,0.99856698513,8.63905590787e-07,1.26725240204e-05,4.78765208789e-06,0.00071775242759,0.000688714080866,img_34488.jpg
8.5459833731e-12,1.19436064106e-10,2.23881833293e-11,2.91868010899e-13,2.7649009483e-13,2.67211164307e-09,1.31935296636e-11,0.999999642372,3.35308673864e-07,2.22784568117e-08,img_81.jpg
7.85626061428e-09,3.17358186189e-08,4.06232314276e-06,2.50309347971e-08,2.0563896328e-06,2.51257709083e-08,0.999993383884,1.1777809894e-08,1.46545997559e-07,3.17146146372e-07,img_40197.jpg
2.18128984706e-05,3.03157334076e-08,4.69606862554e-09,3.68337168863e-09,1.64051248844e-08,2.15605641912e-08,4.1767438722e-09,1.5439423634e-07,4.40403992441e-09,0.999977886677,img_43656.jpg
6.76852066458e-15,1.07675324108e-12,1.8108107527e-12,3.42697341846e-14,9.53597147398e-15,2.19400698376e-10,1.06753524283e-14,0.999999940395,6.11705956999e-08,6.86871765021e-09,img_68974.jpg
1.98167823449e-09,1.53666404168e-07,1.63224468205e-07,4.53080657433e-08,4.31671755799e-07,1.33517233034e-09,0.999992132187,3.62822479866e-07,4.30697258746e-06,2.44010489081e-06,img_86740.jpg
2.37949925666e-08,5.43582431671e-12,1.34512125882e-08,4.42720055061e-10,1.0,1.05693236715e-10,1.24880596974e-08,8.78386200581e-11,2.49421976128e-09,7.80028230896e-09,img_77852.jpg
1.46085765707e-09,3.97017661802e-12,1.39165537601e-10,1.59639346881e-10,1.0,7.40045021791e-11,2.78118944541e-08,2.38224132261e-11,2.02076754496e-08,4.21116064242e-09,img_83880.jpg
8.59836588865e-13,4.21425942103e-13,1.1506937303e-12,1.07893780173e-12,1.32099672726e-11,1.0,1.31965437384e-12,1.095588786e-09,7.10613272392e-09,1.70711375808e-11,img_67316.jpg
1.71973946124e-05,8.82404080471e-07,0.000187562083923,2.22554103573e-05,0.000605442108736,0.000123140992695,3.70579300579e-05,0.000492266536639,0.996911495924,0.00160267403407,img_22137.jpg
